4.600454,0.164899,1009.805298,32.147957,35.170186,36.500000,30.691188,-88.176077,40.380000,28.714871,5.225725,6.893234,-0.120285,-0.121951,-2.073169,-0.000000,-0.933739,1.288080,10.175357,5.091000,0.088000,0.000000,0.000000,0.020000,0.026000,
4.765500,0.165045,1009.805298,32.147957,35.218109,36.500000,30.691188,-88.176077,40.380000,28.714871,5.261045,6.829502,-0.132093,-0.182927,-1.890242,-0.182927,-1.000776,1.182736,10.290278,5.094000,0.088000,0.000000,0.000000,0.024000,0.024000,
4.935524,0.170025,1009.805298,32.147957,35.457723,37.600000,30.691188,-88.176077,40.380000,28.714871,5.258802,6.789229,-0.124886,-0.243902,-1.890242,-0.060976,-0.967257,1.192312,10.218452,5.091000,0.088000,0.000000,0.000000,0.022000,0.026000,
5.111652,0.176128,1009.805298,32.147957,35.170186,37.000000,30.691188,-88.176077,40.380000,28.714871,5.274684,6.791930,-0.111904,-0.243902,-1.951218,-0.000000,-0.986411,1.244985,10.232818,5.100000,0.088000,0.000000,0.000000,0.026000,0.030000,
5.281750,0.170098,1009.805298,32.147957,35.457723,37.000000,30.691188,-88.176077,40.380000,28.714871,5.216948,6.912625,-0.112995,-0.060976,-1.890242,-0.000000,-0.871489,1.350330,10.151415,5.100000,0.088000,0.000000,0.000000,0.024000,0.020000,
5.452583,0.170833,1009.805298,32.147957,35.074340,37.600000,30.691188,-88.176076,40.930000,28.714871,5.268982,6.953067,-0.126267,-0.060976,-1.829267,-0.121951,-0.976834,1.268927,10.117896,5.100000,0.088000,0.000000,0.000000,0.020000,0.024000,
5.520401,0.067818,1009.805298,32.147957,35.457723,37.000000,30.691188,-88.176076,40.930000,28.714871,5.282809,6.985196,-0.124367,-0.121951,-1.829267,-0.000000,-0.991199,1.340753,10.266336,5.094000,0.088000,0.000000,0.000000,0.022000,0.024000,
5.691653,0.171252,1009.939636,32.218338,35.457723,37.600000,30.691188,-88.176076,40.930000,27.593547,5.373855,7.012744,-0.148094,0.000000,-1.829267,-0.182927,-1.029507,1.278504,10.208876,5.091000,0.088000,0.000000,0.000000,0.020000,0.024000,
5.861849,0.170196,1009.939636,32.218338,35.457723,37.000000,30.691188,-88.176076,40.930000,27.593547,5.399820,6.987966,-0.136058,0.000000,-1.829267,-0.000000,-0.972046,1.230620,10.208876,5.091000,0.088000,0.000000,0.000000,0.022000,0.022000,
6.033359,0.171510,1009.939636,32.218338,35.553569,37.000000,30.691188,-88.176076,40.930000,27.593547,5.355182,7.021842,-0.084661,-0.121951,-1.768291,0.243902,-0.919373,1.283292,10.218452,5.088000,0.088000,0.000000,0.000000,0.024000,0.024000,
6.203958,0.170599,1009.939636,32.218338,35.409800,37.000000,30.691188,-88.176076,40.930000,27.593547,5.298388,6.961976,-0.058526,-0.121951,-1.951218,0.060976,-0.895431,1.211466,10.151415,5.094000,0.088000,0.000000,0.000000,0.024000,0.024000,
6.373329,0.169370,1009.939636,32.218338,35.218109,37.000000,30.691188,-88.176076,41.520000,27.593547,5.310951,6.978478,-0.055588,-0.243902,-1.829267,-0.060976,-0.981623,1.254562,10.122684,5.097000,0.088000,0.000000,0.000000,0.024000,0.024000,
6.452193,0.078864,1009.939636,32.218338,35.266032,37.600000,30.691188,-88.176076,41.520000,27.593547,5.255573,7.003543,-0.063282,-0.365853,-1.707316,-0.182927,-0.881066,1.292869,10.275913,5.091000,0.088000,0.000000,0.000000,0.024000,0.026000,
6.622615,0.170423,1009.939636,32.218338,35.361877,37.000000,30.691188,-88.176076,41.520000,27.593547,5.220159,7.096768,-0.106494,-0.243902,-1.707316,-0.304878,-0.938527,1.331176,10.228029,5.091000,0.088000,0.000000,0.000000,0.018000,0.026000,
6.789056,0.166441,1009.939636,32.218338,35.266032,37.600000,30.691188,-88.176076,41.520000,27.593547,5.262385,7.069961,-0.091760,-0.182927,-1.890242,-0.000000,-0.995988,1.254562,10.208876,5.097000,0.077000,0.000000,0.000000,0.022000,0.028000,
6.954216,0.165159,1009.939636,32.218338,35.553569,37.600000,30.691188,-88.176076,41.520000,27.593547,5.237985,7.048192,-0.105270,-0.243902,-1.829267,-0.182927,-0.933739,1.225831,10.084377,5.094000,0.088000,0.000000,0.000000,0.020000,0.024000,
7.119408,0.165193,1009.504150,32.290470,35.553569,37.600000,30.691188,-88.176076,41.520000,31.228990,5.346051,6.984369,-0.082450,-0.060976,-2.073169,0.060976,-1.058237,1.249773,10.299855,5.085000,0.088000,0.000000,0.000000,0.024000,0.024000,
7.284866,0.165458,1009.504150,32.290470,35.553569,37.600000,30.691188,-88.176076,41.520000,31.228990,5.450142,7.052141,-0.129210,0.000000,-1.829267,-0.304878,-1.058237,1.316811,10.170568,5.094000,0.077000,0.000000,0.000000,0.018000,0.028000,
7.449910,0.165044,1009.504150,32.290470,35.218109,37.600000,30.691187,-88.176076,42.111000,31.228990,5.476526,7.065845,-0.105564,-0.182927,-1.707316,0.060976,-1.019930,1.259350,10.213664,5.094000,0.088000,0.000000,0.000000,0.020000,0.026000,
7.526725,0.076816,1009.504150,32.290470,35.266032,37.600000,30.691187,-88.176076,42.111000,31.228990,5.501021,7.062598,-0.099596,-0.182927,-1.890242,0.000000,-1.053449,1.268927,10.194510,5.097000,0.077000,0.000000,0.000000,0.024000,0.026000,
7.692131,0.165406,1009.504150,32.290470,35.361877,37.600000,30.691187,-88.176076,42.111000,31.228990,5.496377,7.072268,-0.078153,-0.243902,-1.951218,0.060976,-0.995988,1.288080,10.108319,5.097000,0.088000,0.000000,0.000000,0.024000,0.024000,
7.857150,0.165019,1009.504150,32.290470,35.457723,37.600000,30.691187,-88.176076,42.111000,31.228990,5.434136,7.037691,-0.135974,0.000000,-1.890242,-0.426829,-0.905008,1.230620,10.184934,5.100000,0.088000,0.000000,0.000000,0.018000,0.022000,
8.022162,0.165012,1009.504150,32.290470,35.553569,37.600000,30.691187,-88.176076,42.111000,31.228990,5.414251,7.100586,-0.140178,-0.304878,-2.073169,-0.060976,-1.000776,1.388637,10.304644,5.097000,0.088000,0.000000,0.000000,0.022000,0.026000,
8.186690,0.164528,1009.504150,32.290470,35.601492,37.600000,30.691187,-88.176076,42.111000,31.228990,5.339047,7.079677,-0.150588,-0.487804,-1.951218,-0.182927,-0.967257,1.278504,10.275913,5.097000,0.088000,0.000000,0.000000,0.020000,0.026000,
8.352320,0.165630,1009.504150,32.290470,35.601492,38.600000,30.691187,-88.176075,42.326000,31.228990,5.344580,7.077238,-0.146254,-0.182927,-1.768291,-0.060976,-0.967257,1.240196,10.089166,5.100000,0.088000,0.000000,0.000000,0.022000,0.024000,
8.430837,0.078517,1010.055054,32.373409,35.457723,37.600000,30.691187,-88.176075,42.326000,26.630253,5.372428,7.047248,-0.134552,-0.060976,-1.951218,0.060976,-1.019930,1.230620,10.275913,5.097000,0.088000,0.000000,0.000000,0.022000,0.026000,
8.595503,0.164667,1010.055054,32.373409,35.457723,37.600000,30.691187,-88.176075,42.326000,26.630253,5.394401,7.005979,-0.088801,-0.182927,-1.890242,0.182927,-0.995988,1.230620,10.194510,5.097000,0.088000,0.000000,0.000000,0.022000,0.026000,
8.759966,0.164463,1010.055054,32.373409,35.553569,37.600000,30.691187,-88.176075,42.326000,26.630253,5.434172,7.055783,-0.119408,-0.121951,-1.707316,-0.243902,-1.015141,1.278504,10.156203,5.100000,0.077000,0.000000,0.000000,0.024000,0.024000,
8.924429,0.164463,1010.055054,32.373409,35.601492,37.600000,30.691187,-88.176075,42.326000,26.630253,5.405676,7.068843,-0.111596,0.060976,-1.768291,-0.000000,-0.909797,1.264138,10.175357,5.097000,0.088000,0.000000,0.000000,0.024000,0.024000,
9.088778,0.164348,1010.055054,32.373409,35.457723,37.600000,30.691187,-88.176075,42.326000,26.630253,5.379830,7.067001,-0.125891,-0.243902,-1.768291,-0.182927,-0.972046,1.254562,10.232818,5.097000,0.077000,0.000000,0.000000,0.020000,0.028000,
9.253184,0.164406,1010.055054,32.373409,35.457723,37.600000,30.691187,-88.176075,42.326000,26.630253,5.335965,6.988526,-0.067515,-0.243902,-2.012193,0.243902,-0.933739,1.216254,10.194510,5.100000,0.088000,0.000000,0.000000,0.018000,0.030000,
9.417571,0.164387,1010.055054,32.373409,35.457723,37.600000,30.691187,-88.176075,42.383000,26.630253,5.296153,6.968135,-0.064094,-0.243902,-2.012193,-0.060976,-0.943315,1.268927,10.256760,5.097000,0.088000,0.000000,0.000000,0.020000,0.026000,
9.496408,0.078837,1010.055054,32.373409,35.553569,37.600000,30.691187,-88.176075,42.383000,26.630253,5.305745,7.009343,-0.094875,0.000000,-1.585365,-0.426829,-0.962469,1.292869,10.208876,5.097000,0.088000,0.000000,0.000000,0.020000,0.024000,
9.661609,0.165201,1010.055054,32.373409,35.553569,37.600000,30.691187,-88.176075,42.383000,26.630253,5.324548,6.970212,-0.130032,-0.121951,-1.890242,-0.304878,-0.986411,1.225831,10.261548,5.094000,0.088000,0.000000,0.000000,0.024000,0.024000,
9.826462,0.164852,1010.645691,32.425449,35.553569,37.600000,30.691187,-88.176075,42.383000,21.702089,5.303722,6.980136,-0.118845,-0.182927,-1.890242,-0.000000,-0.957681,1.288080,10.338162,5.097000,0.088000,0.000000,0.000000,0.024000,0.022000,
9.991748,0.165286,1010.645691,32.425449,35.457723,37.600000,30.691187,-88.176075,42.383000,21.702089,5.261281,6.967202,-0.113656,-0.365853,-2.012193,-0.060976,-0.948104,1.264138,10.160992,5.097000,0.088000,0.000000,0.000000,0.026000,0.024000,
10.161105,0.169357,1010.645691,32.425449,35.457723,37.000000,30.691187,-88.176075,42.383000,21.702089,5.241179,7.057815,-0.100614,-0.121951,-1.890242,0.060976,-0.905008,1.331176,9.998186,5.097000,0.077000,0.000000,0.000000,0.018000,0.024000,
10.325672,0.164567,1010.645691,32.425449,35.553569,38.100000,30.691188,-88.176075,42.323000,21.702089,5.264468,7.066653,-0.117798,-0.243902,-1.890242,-0.182927,-1.005565,1.297657,10.319009,5.103000,0.088000,0.000000,0.000000,0.024000,0.024000,
10.439772,0.114099,1010.645691,32.425449,35.697337,38.100000,30.691188,-88.176075,42.323000,21.702089,5.291979,7.040874,-0.117730,0.000000,-2.012193,-0.060976,-0.967257,1.254562,10.180145,5.097000,0.088000,0.000000,0.000000,0.020000,0.024000,
10.604304,0.164532,1010.645691,32.425449,35.745260,38.100000,30.691188,-88.176075,42.323000,21.702089,5.338510,7.024145,-0.134366,-0.060976,-1.768291,-0.182927,-1.000776,1.235408,10.256760,5.100000,0.088000,0.000000,0.000000,0.018000,0.024000,
10.769003,0.164699,1010.645691,32.425449,35.697337,37.600000,30.691188,-88.176075,42.323000,21.702089,5.366555,7.028951,-0.164236,-0.182927,-2.012193,-0.243902,-0.995988,1.278504,10.084377,5.097000,0.088000,0.000000,0.000000,0.024000,0.024000,
10.933709,0.164706,1010.645691,32.425449,35.457723,37.600000,30.691188,-88.176075,42.323000,21.702089,5.365139,7.084504,-0.178417,-0.121951,-1.890242,-0.121951,-0.967257,1.331176,10.208876,5.097000,0.088000,0.000000,0.000000,0.024000,0.024000,
11.098707,0.164998,1010.645691,32.425449,35.553569,37.600000,30.691188,-88.176075,42.323000,21.702089,5.381918,7.077716,-0.216889,-0.243902,-2.073169,-0.304878,-1.005565,1.292869,10.132261,5.097000,0.088000,0.000000,0.000000,0.018000,0.024000,
11.264725,0.166018,1011.088989,32.510201,35.697337,37.600000,30.691188,-88.176075,42.323000,18.004823,5.386043,6.999447,-0.228514,-0.121951,-1.890242,-0.182927,-0.976834,1.192312,10.218452,5.097000,0.088000,0.000000,0.000000,0.020000,0.026000,
11.430070,0.165345,1011.088989,32.510201,35.601492,38.100000,30.691188,-88.176074,42.164000,18.004823,5.263759,6.847858,-0.246033,0.060976,-1.829267,-0.243902,-0.799663,1.077391,10.151415,5.100000,0.088000,0.000000,0.000000,0.020000,0.026000,
11.509138,0.079068,1011.088989,32.510201,35.601492,37.600000,30.691188,-88.176074,42.164000,18.004823,5.258794,6.850946,-0.245977,-0.060976,-1.829267,-0.060976,-0.933739,1.244985,10.304644,5.097000,0.088000,0.000000,0.000000,0.020000,0.024000,
11.673846,0.164708,1011.088989,32.510201,35.601492,38.100000,30.691188,-88.176074,42.164000,18.004823,5.328984,6.858652,-0.268193,0.060976,-1.829267,-0.182927,-0.995988,1.235408,10.228029,5.097000,0.077000,0.000000,0.000000,0.024000,0.024000,
11.839483,0.165637,1011.088989,32.510201,35.553569,37.600000,30.691188,-88.176074,42.164000,18.004823,5.362028,6.855545,-0.292363,0.060976,-2.012193,-0.182927,-0.972046,1.264138,10.275913,5.100000,0.088000,0.000000,0.000000,0.020000,0.030000,
12.004367,0.164884,1011.088989,32.510201,35.601492,37.600000,30.691188,-88.176074,42.164000,18.004823,5.344495,6.910298,-0.326319,-0.121951,-1.890242,-0.243902,-0.948104,1.292869,10.180145,5.097000,0.088000,0.000000,0.000000,0.024000,0.024000,
12.168930,0.164563,1011.088989,32.510201,35.553569,38.100000,30.691188,-88.176074,42.164000,18.004823,5.384387,6.953413,-0.345442,-0.121951,-1.646340,-0.182927,-1.024718,1.268927,10.362104,5.085000,0.088000,0.000000,0.000000,0.020000,0.024000,
12.333196,0.164267,1011.088989,32.510201,35.457723,37.600000,30.691190,-88.176074,41.551000,18.004823,5.452786,7.029819,-0.345194,0.000000,-1.951218,-0.000000,-1.024718,1.355118,10.218452,5.091000,0.088000,0.000000,0.000000,0.024000,0.024000,
12.431123,0.097927,1011.088989,32.510201,35.745260,37.600000,30.691190,-88.176074,41.551000,18.004823,5.450813,7.066970,-0.376097,-0.060976,-1.646340,-0.365853,-0.962469,1.273715,10.079589,5.088000,0.088000,0.000000,0.000000,0.024000,0.024000,
12.596443,0.165320,1011.775208,32.539360,35.697337,38.100000,30.691190,-88.176074,41.551000,12.284107,5.416118,7.094196,-0.394479,-0.182927,-1.768291,-0.182927,-0.957681,1.283292,10.208876,5.091000,0.088000,0.000000,0.000000,0.018000,0.024000,
12.761445,0.165002,1011.775208,32.539360,35.793183,38.100000,30.691190,-88.176074,41.551000,12.284107,5.367523,7.023693,-0.412931,-0.304878,-1.890242,-0.243902,-0.962469,1.206678,10.251971,5.085000,0.088000,0.000000,0.000000,0.016000,0.026000,
12.926477,0.165032,1011.775208,32.539360,35.601492,38.100000,30.691190,-88.176074,41.551000,12.284107,5.333656,7.033656,-0.421617,-0.182927,-1.890242,-0.121951,-0.948104,1.288080,10.275913,5.091000,0.077000,0.000000,0.000000,0.016000,0.028000,
13.093362,0.166885,1011.775208,32.539360,35.457723,38.100000,30.691190,-88.176074,41.551000,12.284107,5.331507,7.053666,-0.423167,-0.182927,-2.012193,-0.060976,-0.967257,1.312023,10.180145,5.091000,0.088000,0.000000,0.000000,0.024000,0.024000,
13.274544,0.181182,1011.775208,32.539360,35.697337,38.600000,30.691190,-88.176074,41.101000,12.284107,5.405686,7.049330,-0.401865,0.060976,-1.768291,0.060976,-1.010353,1.264138,10.323797,5.091000,0.088000,0.000000,0.000000,0.024000,0.022000,
13.455132,0.180588,1011.775208,32.539360,35.793183,38.100000,30.691190,-88.176074,41.101000,12.284107,5.318465,7.147040,-0.429808,-0.304878,-2.012193,-0.182927,-0.919373,1.388637,10.170568,5.094000,0.088000,0.000000,0.000000,0.018000,0.024000,
13.637782,0.182650,1011.775208,32.539360,35.601492,38.100000,30.691190,-88.176074,41.101000,12.284107,5.371924,7.145291,-0.415143,-0.182927,-1.829267,-0.000000,-1.019930,1.278504,10.194510,5.091000,0.077000,0.000000,0.000000,0.024000,0.024000,
13.820032,0.182250,1011.775208,32.539360,35.745260,38.600000,30.691190,-88.176074,41.101000,12.284107,5.324867,7.177586,-0.439752,0.000000,-1.768291,-0.182927,-0.900220,1.297657,10.194510,5.091000,0.088000,0.000000,0.000000,0.020000,0.024000,
14.003290,0.183258,1010.516113,32.582260,35.553569,38.600000,30.691190,-88.176074,41.101000,22.783060,5.290661,7.132150,-0.426577,-0.121951,-2.073169,-0.000000,-0.938527,1.307234,10.371681,5.091000,0.088000,0.000000,0.000000,0.020000,0.024000,
14.186184,0.182893,1010.516113,32.582260,35.793183,38.600000,30.691190,-88.176074,41.101000,22.783060,5.261979,7.087637,-0.386639,-0.243902,-1.951218,0.121951,-0.938527,1.254562,10.170568,5.091000,0.088000,0.000000,0.000000,0.018000,0.024000,
14.368371,0.182188,1010.516113,32.582260,35.793183,37.600000,30.691190,-88.176073,41.159000,22.783060,5.276207,7.133730,-0.439195,-0.182927,-1.646340,-0.365853,-0.976834,1.273715,10.175357,5.094000,0.088000,0.000000,0.000000,0.024000,0.026000,
14.449268,0.080896,1010.516113,32.582260,35.697337,38.600000,30.691190,-88.176073,41.159000,22.783060,5.273023,7.088563,-0.430746,-0.060976,-1.951218,-0.000000,-0.924162,1.192312,10.146626,5.091000,0.088000,0.000000,0.000000,0.026000,0.020000,
14.632043,0.182776,1010.516113,32.582260,35.553569,38.600000,30.691190,-88.176073,41.159000,22.783060,5.305460,7.067468,-0.474127,-0.060976,-1.951218,-0.304878,-0.981623,1.273715,10.261548,5.091000,0.088000,0.000000,0.000000,0.024000,0.022000,
14.814672,0.182628,1010.516113,32.582260,35.601492,37.600000,30.691190,-88.176073,41.159000,22.783060,5.306990,7.121691,-0.469521,-0.060976,-1.951218,-0.000000,-0.943315,1.340753,10.184934,5.091000,0.088000,0.000000,0.000000,0.018000,0.024000,
14.985389,0.170717,1010.516113,32.582260,35.984874,38.100000,30.691190,-88.176073,41.159000,22.783060,5.329143,7.036624,-0.474411,0.000000,-1.951218,-0.121951,-0.943315,1.187524,10.050858,5.097000,0.088000,0.000000,0.000000,0.024000,0.024000,
15.155872,0.170483,1010.516113,32.582260,35.793183,38.100000,30.691190,-88.176073,41.159000,22.783060,5.301747,7.096228,-0.478011,-0.121951,-1.829267,-0.060976,-0.928950,1.321599,10.184934,5.100000,0.088000,0.000000,0.000000,0.022000,0.026000,
15.320871,0.164999,1010.516113,32.582260,35.889029,38.600000,30.691190,-88.176074,41.270000,22.783060,5.256887,7.046241,-0.466832,-0.304878,-1.768291,-0.060976,-0.938527,1.206678,10.218452,5.097000,0.088000,0.000000,0.000000,0.016000,0.026000,
15.448145,0.127274,1010.320068,32.643017,35.793183,38.600000,30.691190,-88.176074,41.270000,24.418733,5.318635,6.984665,-0.429694,-0.121951,-1.890242,0.182927,-1.015141,1.173159,10.070012,5.097000,0.088000,0.000000,0.000000,0.022000,0.022000,
15.612942,0.164797,1010.320068,32.643017,35.745260,38.600000,30.691190,-88.176074,41.270000,24.418733,5.239921,6.959646,-0.414068,-0.243902,-1.890242,0.000000,-0.890643,1.235408,10.204087,5.100000,0.088000,0.000000,0.000000,0.024000,0.024000,
15.777505,0.164563,1010.320068,32.643017,35.793183,38.600000,30.691190,-88.176074,41.270000,24.418733,5.295350,7.026814,-0.392741,-0.365853,-1.768291,0.060976,-1.058237,1.326388,10.314220,5.097000,0.088000,0.000000,0.000000,0.024000,0.022000,
15.945178,0.167673,1010.320068,32.643017,35.889029,38.100000,30.691190,-88.176074,41.270000,24.418733,5.430001,7.057945,-0.446664,0.121951,-2.317071,-0.304878,-1.053449,1.364695,10.113108,5.097000,0.077000,0.000000,0.000000,0.018000,0.030000,
16.111406,0.166228,1010.320068,32.643017,35.745260,38.600000,30.691190,-88.176074,41.270000,24.418733,5.439350,6.867286,-0.402442,-0.304878,-2.439022,0.121951,-1.015141,1.168370,10.194510,5.100000,0.088000,0.000000,0.000000,0.024000,0.024000,
16.276040,0.164633,1010.320068,32.643017,35.984874,38.100000,30.691190,-88.176074,41.270000,24.418733,5.387401,6.927519,-0.398987,0.060976,-1.768291,0.000000,-0.885855,1.283292,10.184934,5.097000,0.088000,0.000000,0.000000,0.024000,0.028000,
