PARM,0,RC14_MIN,1100
PARM,0,RC14_TRIM,0
PARM,0,RC14_MAX,1900
PARM,0,RC14_REV,1
PARM,0,RC14_DZ,0
PARM,0,RC14_FUNCTION,0
PARM,0,RC_SPEED,490
PARM,0,ACRO_RP_P,4.5
PARM,0,ACRO_YAW_P,3
PARM,0,ACRO_BAL_ROLL,1
PARM,0,ACRO_BAL_PITCH,1
PARM,0,ACRO_TRAINER,2
PARM,0,ACRO_EXPO,0.30000001192092896
PARM,0,RATE_RLL_P,0.20250000059604645
PARM,0,RATE_RLL_I,0.20250000059604645
PARM,0,RATE_RLL_D,0.012500000186264515
PARM,0,RATE_RLL_IMAX,1000
PARM,0,RATE_PIT_P,0.14000000059604645
PARM,0,RATE_PIT_I,0.14000000059604645
PARM,0,RATE_PIT_D,0.00925000011920929
PARM,0,RATE_PIT_IMAX,1000
PARM,0,RATE_YAW_P,0.4000000059604645
PARM,0,RATE_YAW_I,0.03999999910593033
PARM,0,RATE_YAW_D,0.004000000189989805
PARM,0,RATE_YAW_IMAX,1000
PARM,0,LOITER_LAT_P,1
PARM,0,LOITER_LAT_I,0.5
PARM,0,LOITER_LAT_D,0
PARM,0,LOITER_LAT_IMAX,1000
PARM,0,LOITER_LON_P,1
PARM,0,LOITER_LON_I,0.5
PARM,0,LOITER_LON_D,0
PARM,0,LOITER_LON_IMAX,1000
PARM,0,THR_RATE_P,6
PARM,0,THR_ACCEL_P,1
PARM,0,THR_ACCEL_I,2
PARM,0,THR_ACCEL_D,0
PARM,0,THR_ACCEL_IMAX,800
PARM,0,OF_RLL_P,2.5
PARM,0,OF_RLL_I,0.5
PARM,0,OF_RLL_D,0.11999999731779099
PARM,0,OF_RLL_IMAX,100
PARM,0,OF_PIT_P,2.5
PARM,0,OF_PIT_I,0.5
PARM,0,OF_PIT_D,0.11999999731779099
PARM,0,OF_PIT_IMAX,100
PARM,0,STB_RLL_P,11.25
PARM,0,STB_PIT_P,11.25
PARM,0,STB_YAW_P,6
PARM,0,THR_ALT_P,1
PARM,0,HLD_LAT_P,1
PARM,0,CAM_TRIGG_TYPE,1
PARM,0,CAM_DURATION,10
PARM,0,CAM_SERVO_ON,1300
PARM,0,CAM_SERVO_OFF,1100
PARM,0,CAM_TRIGG_DIST,0
PARM,0,RELAY_PIN,54
PARM,0,RELAY_PIN2,-1
PARM,0,CHUTE_ENABLED,0
PARM,0,CHUTE_TYPE,0
PARM,0,CHUTE_SERVO_ON,1300
PARM,0,CHUTE_SERVO_OFF,1100
PARM,0,CHUTE_ALT_MIN,10
PARM,0,COMPASS_OFS_X,-155
PARM,0,COMPASS_OFS_Y,8
PARM,0,COMPASS_OFS_Z,70
PARM,0,COMPASS_DEC,0
PARM,0,COMPASS_LEARN,0
PARM,0,COMPASS_USE,1
PARM,0,COMPASS_AUTODEC,1
PARM,0,COMPASS_MOTCT,0
PARM,0,COMPASS_MOT_X,0
PARM,0,COMPASS_MOT_Y,0
PARM,0,COMPASS_MOT_Z,0
PARM,0,COMPASS_ORIENT,0
PARM,0,COMPASS_EXTERNAL,1
PARM,0,COMPASS_OFS2_X,156
PARM,0,COMPASS_OFS2_Y,-135
PARM,0,COMPASS_OFS2_Z,421
PARM,0,COMPASS_MOT2_X,0
PARM,0,COMPASS_MOT2_Y,0
PARM,0,COMPASS_MOT2_Z,0
PARM,0,COMPASS_PRIMARY,0
PARM,0,COMPASS_OFS3_X,0
PARM,0,COMPASS_OFS3_Y,0
PARM,0,COMPASS_OFS3_Z,0
PARM,0,COMPASS_MOT3_X,0
PARM,0,COMPASS_MOT3_Y,0
PARM,0,COMPASS_MOT3_Z,0
PARM,0,COMPASS_DEV_ID,73225
PARM,0,COMPASS_DEV_ID2,131594
PARM,0,COMPASS_DEV_ID3,0
PARM,0,INS_PRODUCT_ID,0
PARM,0,INS_ACCSCAL_X,1.0023176670074463
PARM,0,INS_ACCSCAL_Y,0.9999036192893982
PARM,0,INS_ACCSCAL_Z,0.9984586834907532
PARM,0,INS_ACCOFFS_X,0.07490962743759155
PARM,0,INS_ACCOFFS_Y,-0.11944159120321274
PARM,0,INS_ACCOFFS_Z,0.13086111843585968
PARM,0,INS_GYROFFS_X,0.004450283944606781
PARM,0,INS_GYROFFS_Y,0.01046029757708311
PARM,0,INS_GYROFFS_Z,0.007078852970153093
PARM,0,INS_MPU6K_FILTER,0
PARM,0,INS_ACC2SCAL_X,0.9773125052452087
PARM,0,INS_ACC2SCAL_Y,0.9939492344856262
PARM,0,INS_ACC2SCAL_Z,1.0416713953018188
PARM,0,INS_ACC2OFFS_X,0.8344325423240662
PARM,0,INS_ACC2OFFS_Y,0.8437498807907104
PARM,0,INS_ACC2OFFS_Z,0.8143529295921326
PARM,0,INS_GYR2OFFS_X,0.016522293910384178
PARM,0,INS_GYR2OFFS_Y,0.022915475070476532
PARM,0,INS_GYR2OFFS_Z,-0.023910503834486008
PARM,0,INS_ACC3SCAL_X,0
PARM,0,INS_ACC3SCAL_Y,0
PARM,0,INS_ACC3SCAL_Z,0
PARM,0,INS_ACC3OFFS_X,0
PARM,0,INS_ACC3OFFS_Y,0
PARM,0,INS_ACC3OFFS_Z,0
PARM,0,INS_GYR3OFFS_X,0
PARM,0,INS_GYR3OFFS_Y,0
PARM,0,INS_GYR3OFFS_Z,0
PARM,0,INAV_TC_XY,2.5
PARM,0,INAV_TC_Z,5
PARM,0,WPNAV_SPEED,650
PARM,0,WPNAV_RADIUS,200
PARM,0,WPNAV_SPEED_UP,250
PARM,0,WPNAV_SPEED_DN,150
PARM,0,WPNAV_LOIT_SPEED,1000
PARM,0,WPNAV_ACCEL,250
PARM,0,WPNAV_ACCEL_Z,100
PARM,0,WPNAV_LOIT_JERK,1000
PARM,0,CIRCLE_RADIUS,1000
PARM,0,CIRCLE_RATE,20
PARM,0,ATC_RATE_RP_MAX,18000
PARM,0,ATC_RATE_Y_MAX,9000
PARM,0,ATC_SLEW_YAW,1000
PARM,0,ATC_ACCEL_RP_MAX,108000
PARM,0,ATC_ACCEL_Y_MAX,18000
PARM,0,ATC_RATE_FF_ENAB,1
PARM,0,POSCON_THR_HOVER,532
PARM,0,SR0_RAW_SENS,2
PARM,0,SR0_EXT_STAT,2
PARM,0,SR0_RC_CHAN,2
PARM,0,SR0_RAW_CTRL,2
PARM,0,SR0_POSITION,2
PARM,0,SR0_EXTRA1,2
PARM,0,SR0_EXTRA2,2
PARM,0,SR0_EXTRA3,2
PARM,0,SR0_PARAMS,0
PARM,0,SR1_RAW_SENS,2
PARM,0,SR1_EXT_STAT,2
PARM,0,SR1_RC_CHAN,2
PARM,0,SR1_RAW_CTRL,2
PARM,0,SR1_POSITION,3
PARM,0,SR1_EXTRA1,10
PARM,0,SR1_EXTRA2,10
PARM,0,SR1_EXTRA3,2
PARM,0,SR1_PARAMS,10
PARM,0,SR2_RAW_SENS,0
PARM,0,SR2_EXT_STAT,0
PARM,0,SR2_RC_CHAN,0
PARM,0,SR2_RAW_CTRL,0
PARM,0,SR2_POSITION,0
PARM,0,SR2_EXTRA1,0
PARM,0,SR2_EXTRA2,0
PARM,0,SR2_EXTRA3,0
PARM,0,SR2_PARAMS,0
PARM,0,AHRS_GPS_GAIN,1
PARM,0,AHRS_GPS_USE,1
PARM,0,AHRS_YAW_P,0.10000000149011612
PARM,0,AHRS_RP_P,0.10000000149011612
PARM,0,AHRS_WIND_MAX,0
PARM,0,AHRS_TRIM_X,-0.009783957153558731
PARM,0,AHRS_TRIM_Y,-0.0035210479982197285
PARM,0,AHRS_TRIM_Z,0
PARM,0,AHRS_ORIENTATION,0
PARM,0,AHRS_COMP_BETA,0.10000000149011612
PARM,0,AHRS_GPS_MINSATS,6
PARM,0,AHRS_EKF_USE,0
PARM,0,MNT_MODE,3
PARM,0,MNT_RETRACT_X,0
PARM,0,MNT_RETRACT_Y,0
PARM,0,MNT_RETRACT_Z,0
PARM,0,MNT_NEUTRAL_X,0
PARM,0,MNT_NEUTRAL_Y,0
PARM,0,MNT_NEUTRAL_Z,0
PARM,0,MNT_CONTROL_X,0
PARM,0,MNT_CONTROL_Y,0
PARM,0,MNT_CONTROL_Z,0
PARM,0,MNT_STAB_ROLL,0
PARM,0,MNT_STAB_TILT,0
PARM,0,MNT_STAB_PAN,0
PARM,0,MNT_RC_IN_ROLL,0
PARM,0,MNT_ANGMIN_ROL,-4500
PARM,0,MNT_ANGMAX_ROL,4500
PARM,0,MNT_RC_IN_TILT,6
PARM,0,MNT_ANGMIN_TIL,-9000
PARM,0,MNT_ANGMAX_TIL,0
PARM,0,MNT_RC_IN_PAN,0
PARM,0,MNT_ANGMIN_PAN,-4500
PARM,0,MNT_ANGMAX_PAN,4500
PARM,0,MNT_JSTICK_SPD,0
PARM,0,BATT_MONITOR,0
PARM,0,BATT_VOLT_PIN,-1
PARM,0,BATT_CURR_PIN,-1
PARM,0,BATT_VOLT_MULT,12.020000457763672
PARM,0,BATT_AMP_PERVOLT,17
PARM,0,BATT_AMP_OFFSET,0
PARM,0,BATT_CAPACITY,5100
PARM,0,BATT_VOLT2_PIN,-1
PARM,0,BATT_VOLT2_MULT,1
PARM,0,BRD_PWM_COUNT,4
PARM,0,BRD_SER1_RTSCTS,2
PARM,0,BRD_SER2_RTSCTS,2
PARM,0,BRD_SAFETYENABLE,1
PARM,0,GND_ABS_PRESS,101198.0625
PARM,0,GND_TEMP,26.202531814575195
PARM,0,GND_ALT_OFFSET,0
PARM,0,GPS_TYPE,1
PARM,0,GPS_TYPE2,0
PARM,0,GPS_NAVFILTER,8
PARM,0,GPS_AUTO_SWITCH,1
PARM,0,GPS_MIN_DGPS,100
PARM,0,SCHED_DEBUG,0
PARM,0,FENCE_ENABLE,0
PARM,0,FENCE_TYPE,3
PARM,0,FENCE_ACTION,1
PARM,0,FENCE_ALT_MAX,121.6500015258789
PARM,0,FENCE_RADIUS,300
PARM,0,FENCE_MARGIN,2
PARM,0,RALLY_TOTAL,0
PARM,0,RALLY_LIMIT_KM,0.30000001192092896
PARM,0,GPSGLITCH_ENABLE,1
PARM,0,GPSGLITCH_RADIUS,200
PARM,0,GPSGLITCH_ACCEL,1000
PARM,0,BAROGLTCH_ENABLE,1
PARM,0,BAROGLTCH_DIST,500
PARM,0,BAROGLTCH_ACCEL,1500
PARM,0,MOT_TCRV_ENABLE,1
PARM,0,MOT_TCRV_MIDPCT,52
PARM,0,MOT_TCRV_MAXPCT,93
PARM,0,MOT_SPIN_ARMED,90
PARM,0,RCMAP_ROLL,1
PARM,0,RCMAP_PITCH,2
PARM,0,RCMAP_THROTTLE,3
PARM,0,RCMAP_YAW,4
PARM,0,EKF_VELNE_NOISE,0.5
PARM,0,EKF_VELD_NOISE,0.699999988079071
PARM,0,EKF_POSNE_NOISE,0.5
PARM,0,EKF_ALT_NOISE,1
PARM,0,EKF_MAG_NOISE,0.05000000074505806
PARM,0,EKF_EAS_NOISE,1.399999976158142
PARM,0,EKF_WIND_PNOISE,0.10000000149011612
PARM,0,EKF_WIND_PSCALE,0.5
PARM,0,EKF_GYRO_PNOISE,0.014999999664723873
PARM,0,EKF_ACC_PNOISE,0.25
PARM,0,EKF_GBIAS_PNOISE,9.999999974752427e-7
PARM,0,EKF_ABIAS_PNOISE,9.999999747378752e-5
PARM,0,EKF_MAGE_PNOISE,0.0003000000142492354
PARM,0,EKF_MAGB_PNOISE,0.0003000000142492354
PARM,0,EKF_VEL_DELAY,220
PARM,0,EKF_POS_DELAY,220
PARM,0,EKF_GPS_TYPE,0
PARM,0,EKF_VEL_GATE,6
PARM,0,EKF_POS_GATE,10
PARM,0,EKF_HGT_GATE,10
PARM,0,EKF_MAG_GATE,3
PARM,0,EKF_EAS_GATE,10
PARM,0,EKF_MAG_CAL,1
PARM,0,EKF_GLITCH_ACCEL,150
PARM,0,EKF_GLITCH_RAD,15
PARM,0,MIS_TOTAL,5
PARM,0,MIS_RESTART,0
PARM,0,RNGFND_TYPE,0
PARM,0,RNGFND_PIN,-1
PARM,0,RNGFND_SCALING,3
PARM,0,RNGFND_OFFSET,0
PARM,0,RNGFND_FUNCTION,0
PARM,0,RNGFND_MIN_CM,20
PARM,0,RNGFND_MAX_CM,700
PARM,0,RNGFND_STOP_PIN,-1
PARM,0,RNGFND_SETTLE_MS,0
PARM,0,RNGFND_RMETRIC,1
PARM,0,TERRAIN_ENABLE,1
PARM,0,TERRAIN_SPACING,100
MSG,0,ArduCopter V3.2.1 (36b405fb)
MSG,0,PX4: ce602658 NuttX: 475b8c15
MSG,0,PX4v2 004A002A 33345113 32353634
MSG,0,Frame: QUAD
MODE,0,2,532
EV,0,10
MODE,0,2,532
BARO,173978,0.02256205677986145,101209.6015625,34.48,0.024734603241086006
CTUN,173978,0,0,0,0,-0.9199999570846558,0.02,0,0,0,4
ATT,173979,0,0.71,0,-0.5,142,142,0,0.04
EKF1,173979,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,173979,50,0,0,0,0,0,0,0,0,0,0
EKF3,173979,0,0,0,0,0,0,0,0,0,0
EKF4,173979,0,0,0,0,0,0,0,0,0,0,0
RCIN,173979,1522,1504,992,1514,1146,992,992,1504,0,0,0,0,0,0
RCOU,173979,1084,1084,1084,1084,0,0,0,0
IMU,173984,0.00038306182250380516,0.000504697673022747,0.0009964671917259693,-0.1126820296049118,-0.027866743505001068,-9.898290634155273
IMU2,173984,0.003928150050342083,-0.00018329359591007233,0.004907224327325821,0.03428316116333008,0.004140257835388184,-9.808055877685547
GPS,173984,1,0,0,0,99.99,10.9202562,-113.6088288,0,794.47,0,0,0,173996
IMU,174003,0.00023731263354420662,-0.0006150463595986366,0.0004953686147928238,-0.10061561316251755,-0.01573968678712845,-9.904589653015137
IMU2,174003,0.0042318860068917274,0.0015792343765497208,-0.004605468362569809,-0.04016989469528198,0.00031512975692749023,-9.691277503967285
GPS,174003,1,0,0,0,99.99,10.9244144,-113.6084325,0,795.05,0,0,0,174017
IMU,174023,0.00037532486021518707,0.0002238992601633072,3.141816705465317e-5,-0.12925302982330322,-0.02248377352952957,-9.903887748718262
IMU2,174023,0.003922757692635059,0.0019490737468004227,-0.0015668980777263641,-0.0423852801322937,-0.009841442108154297,-9.836310386657715
IMU,174043,-0.0004097074270248413,-0.0008639227598905563,0.0002202838659286499,-0.09806215763092041,-0.03699085861444473,-9.89928913116455
IMU2,174043,0.002110111527144909,0.0036769863218069077,-0.0012504272162914276,-0.036245107650756836,-0.02390819787979126,-9.781081199645996
RAD,174059,123,122,93,35,41,41,11
RAD,174059,123,122,93,35,41,41,11
IMU,174063,-0.004005183465778828,0.0032437583431601524,0.01101873628795147,-0.15490081906318665,-0.055064983665943146,-9.89107608795166
IMU2,174063,-0.006767641752958298,0.0011435579508543015,0.016632629558444023,-0.035800397396087646,-0.003320455551147461,-9.877935409545898
MAG,174076,-346,-302,69,-155,8,70,0,0,0
MAG2,174076,-297,277,75,156,-135,421,0,0,0
BARO,174078,-0.06204565241932869,101210.5625,34.48,0.16198033094406128
CTUN,174078,0,0,0,-0.0011803254019469023,0,-0.06,0,0,0,4
ATT,174078,0,0.71,0,-0.49,142,142,0,0.05
EKF1,174078,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,174078,50,0,0,0,0,0,0,0,0,0,0
EKF3,174079,0,0,0,0,0,0,0,0,0,0
EKF4,174079,0,0,0,0,0,0,0,0,0,0,0
RCIN,174079,1521,1504,993,1514,1146,992,993,1503,0,0,0,0,0,0
RCOU,174079,1084,1084,1084,1084,0,0,0,0
IMU,174084,0.0003116684965789318,-0.000760209746658802,-0.018280532211065292,-0.1998099386692047,0.008167259395122528,-9.935601234436035
IMU2,174084,-0.004427917301654816,-0.0004161205142736435,-0.02212955430150032,-0.11488515138626099,0.041242897510528564,-9.816892623901367
IMU,174103,-0.0014310951810330153,-0.0015810048207640648,0.014117071405053139,-0.0864972174167633,-0.12032193690538406,-9.871624946594238
IMU2,174103,-0.002348361536860466,-0.011183532886207104,0.020915741100907326,0.008946120738983154,-0.04746216535568237,-9.788196563720703
IMU,174123,0.0031363843008875847,0.0008937353268265724,-0.008575311861932278,-0.09636848419904709,0.04628174751996994,-9.926459312438965
IMU2,174123,0.0016508186236023903,0.00484970398247242,-0.01721225678920746,-0.01657503843307495,0.07811278104782104,-9.755158424377441
UBX2,174136,0,8,123,44,123
IMU,174143,0.0018690256401896477,-0.0005138935521245003,0.004666885361075401,-0.07650291919708252,-0.09271705895662308,-9.890602111816406
IMU2,174143,-0.0030660200864076614,-0.0073413001373410225,0.012667777016758919,0.06910300254821777,-0.04294866323471069,-9.738765716552734
IMU,174164,-0.0013614622876048088,0.0017138011753559113,-9.285425767302513e-5,-0.19425281882286072,0.0778123140335083,-9.928915977478027
IMU2,174164,-0.005338557064533234,0.0053725820034742355,-0.00783020630478859,-0.15538150072097778,0.07172119617462158,-9.87360668182373
MAG,174176,-345,-304,68,-155,8,70,0,0,0
MAG2,174176,-298,277,71,156,-135,421,0,0,0
BARO,174178,-0.011281028389930725,101210,34.49,0.27128538489341736
CTUN,174178,0,0,0,-0.00025971949798986316,0,-0.01,0,0,0,4
ATT,174179,0,0.7,0,-0.49,141.97,141.97,0,0.05
EKF1,174179,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,174179,50,0,0,0,0,0,0,0,0,0,0
EKF3,174179,0,0,0,0,0,0,0,0,0,0
EKF4,174179,0,0,0,0,0,0,0,0,0,0,0
RCIN,174179,1520,1504,992,1512,1146,992,993,1504,0,0,0,0,0,0
RCOU,174179,1084,1084,1084,1084,0,0,0,0
IMU,174184,-0.00026443973183631897,0.0003362717106938362,-0.00017310213297605515,-0.09454698860645294,-0.02388405054807663,-9.882699012756348
IMU2,174184,-0.0016100099310278893,-0.005346367135643959,0.00550663098692894,-0.00586313009262085,0.010959386825561523,-9.688444137573242
GPS,174184,1,0,0,0,99.99,11.2079659,-113.3685996,0,834.54,0,0,0,174196
IMU,174204,-0.0023583299480378628,0.0005123931914567947,0.005756143480539322,-0.1298886388540268,0.002219974994659424,-9.95227336883545
IMU2,174204,-0.0016599874943494797,-0.00028525665402412415,0.0004510246217250824,-0.15277713537216187,-0.0035368800163269043,-9.765157699584961
IMU,174223,0.000962662510573864,0.003393755294382572,-0.009588463231921196,-0.09808468818664551,-0.023203246295452118,-9.895185470581055
IMU2,174223,0.006906342692673206,0.0072824470698833466,-0.005840182304382324,0.00013309717178344727,-0.0030865073204040527,-9.748226165771484
