2.233922,0.168951,1010.446472,30.384512,33.828346,40.200000,30.691378,-88.175303,32.944000,23.364071,-1.807968,-0.582832,-0.025635,-0.487804,-2.256096,-0.365853,0.368707,-0.110133,10.419565,5.061000,0.088000,0.000000,0.000000,0.024000,0.024000,
2.401902,0.167980,1010.446472,30.384512,33.684578,40.200000,30.691378,-88.175303,32.944000,23.364071,-1.864002,-0.536125,-0.027059,-0.365853,-2.256096,-0.426829,0.354342,-0.019154,10.223241,5.055000,0.088000,0.000000,0.000000,0.026000,0.022000,
2.567982,0.166080,1010.446472,30.384512,33.684578,40.800000,30.691378,-88.175303,32.944000,23.364071,-1.904383,-0.556922,-0.030540,-0.121951,-2.195120,-0.426829,0.397437,-0.095768,10.362104,5.061000,0.088000,0.000000,0.000000,0.016000,0.026000,
2.733933,0.165951,1010.446472,30.384512,33.972115,40.800000,30.691378,-88.175303,32.944000,23.364071,-1.884570,-0.586770,-0.033234,0.121951,-2.317071,-0.426829,0.378284,-0.086191,10.232818,5.061000,0.088000,0.000000,0.000000,0.018000,0.024000,
2.901554,0.167621,1010.446472,30.384512,33.828346,40.800000,30.691378,-88.175303,32.944000,23.364071,-1.898668,-0.531316,-0.014325,-0.243902,-2.134145,-0.304878,0.349553,-0.033519,10.362104,5.061000,0.088000,0.000000,0.000000,0.020000,0.022000,
3.067286,0.165732,1010.464294,30.365328,33.684578,40.800000,30.691379,-88.175304,33.008000,23.215378,-1.920632,-0.482475,0.003187,-0.243902,-1.951218,-0.304878,0.354342,-0.062249,10.170568,5.061000,0.088000,0.000000,0.000000,0.026000,0.024000,
3.215003,0.147717,1010.464294,30.365328,33.684578,40.800000,30.691379,-88.175304,33.008000,23.215378,-1.941908,-0.502182,0.008052,-0.182927,-2.012193,-0.365853,0.373495,-0.119710,10.228029,5.061000,0.088000,0.000000,0.000000,0.024000,0.026000,
3.395643,0.180640,1010.464294,30.365328,33.876269,40.800000,30.691379,-88.175304,33.008000,23.215378,-1.974081,-0.435888,-0.016474,-0.304878,-1.951218,-0.548780,0.363919,-0.043096,10.290278,5.064000,0.088000,0.000000,0.000000,0.020000,0.024000,
3.585209,0.189565,1010.464294,30.365328,33.636655,40.800000,30.691379,-88.175304,33.008000,23.215378,-2.016348,-0.431727,-0.020646,-0.365853,-2.073169,-0.426829,0.363919,-0.071826,10.213664,5.061000,0.088000,0.000000,0.000000,0.024000,0.024000,
3.765630,0.180421,1010.464294,30.365328,33.636655,40.800000,30.691379,-88.175304,33.008000,23.215378,-2.014717,-0.465245,0.007269,-0.182927,-2.073169,-0.243902,0.363919,-0.110133,10.256760,5.061000,0.077000,0.000000,0.000000,0.022000,0.026000,
3.956310,0.190680,1010.464294,30.365328,33.780424,40.200000,30.691379,-88.175304,33.008000,23.215378,-1.942474,-0.490384,0.015955,0.060976,-2.317071,-0.365853,0.344765,-0.062249,10.371681,5.061000,0.088000,0.000000,0.000000,0.020000,0.026000,
4.148098,0.191788,1010.464294,30.365328,33.828346,40.800000,30.691380,-88.175307,33.152000,23.215378,-1.981005,-0.566643,-0.002154,-0.243902,-2.134145,-0.487804,0.383072,-0.148441,10.395623,5.067000,0.088000,0.000000,0.000000,0.022000,0.028000,
4.227496,0.079399,1010.464294,30.365328,33.876269,40.800000,30.691380,-88.175307,33.152000,23.215378,-2.000775,-0.557988,-0.012879,-0.182927,-2.195120,-0.548780,0.407014,-0.057461,10.314220,5.061000,0.088000,0.000000,0.000000,0.018000,0.024000,
4.396459,0.168962,1010.493408,30.396372,33.780424,39.700000,30.691380,-88.175307,33.152000,22.972483,-2.025442,-0.561312,-0.026530,-0.182927,-2.134145,-0.487804,0.392649,-0.090980,10.338162,5.061000,0.077000,0.000000,0.000000,0.024000,0.028000,
4.574697,0.178238,1010.493408,30.396372,33.876269,40.800000,30.691380,-88.175307,33.152000,22.972483,-2.003788,-0.650500,-0.053224,0.060976,-2.317071,-0.548780,0.387861,-0.143652,10.204087,5.061000,0.088000,0.000000,0.000000,0.022000,0.024000,
4.743045,0.168348,1010.493408,30.396372,33.876269,40.800000,30.691380,-88.175307,33.152000,22.972483,-2.007562,-0.584684,-0.044733,-0.060976,-1.951218,-0.365853,0.392649,-0.067038,10.338162,5.061000,0.088000,0.000000,0.000000,0.020000,0.022000,
4.911559,0.168514,1010.493408,30.396372,33.828346,41.900000,30.691380,-88.175307,33.152000,22.972483,-1.899308,-0.556150,0.013850,-0.182927,-2.012193,-0.060976,0.248997,-0.086191,10.328586,5.061000,0.088000,0.000000,0.000000,0.016000,0.024000,
5.080421,0.168861,1010.493408,30.396372,33.828346,40.800000,30.691380,-88.175309,33.217000,22.972483,-1.888013,-1.412512,0.190589,0.487804,-4.268289,0.731707,0.454898,-0.632069,10.347739,5.061000,0.088000,0.000000,0.000000,0.020000,0.024000,
5.215648,0.135227,1010.493408,30.396372,33.780424,40.800000,30.691380,-88.175309,33.217000,22.972483,-2.206347,-0.832518,0.156856,-0.731707,-0.121951,-0.731707,0.665588,0.172383,10.170568,5.052000,0.088000,0.000000,0.000000,0.024000,0.020000,
5.399582,0.183934,1010.493408,30.396372,33.876269,40.800000,30.691380,-88.175309,33.217000,22.972483,-2.150241,-0.690721,0.232257,0.243902,-1.280487,-0.000000,0.430956,-0.158017,10.496181,5.049000,0.088000,0.000000,0.000000,0.022000,0.024000,
5.593997,0.194415,1010.493408,30.396372,33.828346,40.800000,30.691380,-88.175309,33.217000,22.972483,-2.339957,-0.991007,0.043018,-1.402438,-3.048778,-1.341462,0.359130,-0.225055,10.568007,5.052000,0.088000,0.000000,0.000000,0.020000,0.024000,
5.778319,0.184322,1010.579712,30.430132,33.636655,40.800000,30.691380,-88.175309,33.217000,22.252489,-2.289610,-1.095151,-0.051438,-0.548780,-2.682925,-0.914633,0.316035,-0.167594,10.448296,5.052000,0.088000,0.000000,0.000000,0.026000,0.024000,
5.958323,0.180004,1010.579712,30.430132,33.972115,40.800000,30.691380,-88.175309,33.217000,22.252489,-2.092424,-0.984705,0.013155,0.487804,-3.048778,-0.121951,0.339977,0.090980,10.347739,5.049000,0.088000,0.000000,0.000000,0.018000,0.026000,
6.130094,0.171771,1010.579712,30.430132,33.876269,40.800000,30.691380,-88.175310,33.138000,22.252489,-2.146947,-1.046284,-0.172147,-0.975609,-2.195120,-1.463413,0.296881,-0.210690,10.251971,5.058000,0.088000,0.000000,0.000000,0.016000,0.026000,
6.209422,0.079328,1010.579712,30.430132,33.780424,40.800000,30.691380,-88.175310,33.138000,22.252489,-2.122042,-1.047430,-0.161317,0.304878,-2.804876,-0.304878,0.421380,-0.057461,10.280702,5.052000,0.088000,0.000000,0.000000,0.024000,0.024000,
6.380631,0.171209,1010.579712,30.430132,33.828346,40.800000,30.691380,-88.175310,33.138000,22.252489,-2.015951,-1.060292,-0.217721,-0.487804,-2.195120,-0.731707,0.220267,-0.177171,10.333374,5.052000,0.088000,0.000000,0.000000,0.020000,0.024000,
6.549407,0.168776,1010.579712,30.430132,33.876269,40.800000,30.691380,-88.175310,33.138000,22.252489,-2.013130,-0.815560,-0.093286,0.182927,-1.219511,0.304878,0.430956,-0.086191,10.357316,5.049000,0.088000,0.000000,0.000000,0.024000,0.024000,
6.723535,0.174128,1010.579712,30.430132,33.636655,40.800000,30.691380,-88.175310,33.138000,22.252489,-1.916562,-0.692314,-0.037177,-0.060976,-2.439022,-0.121951,0.287304,0.047884,10.299855,5.043000,0.088000,0.000000,0.000000,0.020000,0.026000,
6.891059,0.167525,1010.579712,30.430132,33.780424,40.800000,30.691380,-88.175310,33.138000,22.252489,-2.086825,-1.039798,-0.334327,-1.463413,-3.292680,-2.134145,0.301669,-0.263362,10.146626,5.049000,0.088000,0.000000,0.000000,0.020000,0.026000,
7.059302,0.168243,1010.579712,30.430132,33.828346,40.800000,30.691380,-88.175310,33.138000,22.252489,-1.577573,-1.871526,-0.339839,1.768291,-3.475607,-0.365853,0.201113,-0.909797,11.262324,5.061000,0.088000,0.000000,0.000000,0.024000,0.024000,
7.228371,0.169069,1010.607361,30.461943,33.876269,41.300000,30.691378,-88.175313,32.787000,22.021837,-1.453708,-1.422462,-0.530259,1.036585,-2.134145,-1.646340,0.392649,0.167594,10.577583,5.070000,0.088000,0.000000,0.000000,0.028000,0.022000,
7.298085,0.069714,1010.607361,30.461943,33.684578,40.800000,30.691378,-88.175313,32.787000,22.021837,-1.380633,-1.409207,-0.441010,0.853658,-1.768291,0.853658,0.253785,-0.277727,10.151415,5.037000,0.088000,0.000000,0.000000,0.024000,0.024000,
7.499941,0.201856,1010.607361,30.461943,33.876269,40.800000,30.691378,-88.175313,32.787000,22.021837,-1.450331,-1.476368,-0.478756,0.060976,-2.865851,-0.609756,0.368707,-0.172383,10.544065,5.040000,0.088000,0.000000,0.000000,0.022000,0.024000,
7.674725,0.174783,1010.607361,30.461943,33.684578,40.800000,30.691378,-88.175313,32.787000,22.021837,-1.435923,-1.331294,-0.498427,0.182927,-2.073169,-0.548780,0.320823,-0.114922,10.429142,5.058000,0.088000,0.000000,0.000000,0.020000,0.026000,
7.861752,0.187027,1010.607361,30.461943,33.780424,41.300000,30.691378,-88.175313,32.787000,22.021837,-1.600613,-1.200549,-0.512764,-0.548780,-1.890242,-0.487804,0.354342,-0.143652,10.247183,5.055000,0.088000,0.000000,0.000000,0.018000,0.026000,
8.031644,0.169892,1010.607361,30.461943,33.972115,40.800000,30.691378,-88.175313,32.787000,22.021837,-1.688442,-1.048920,-0.482488,-0.365853,-1.890242,-0.243902,0.349553,-0.086191,10.223241,5.061000,0.088000,0.000000,0.000000,0.024000,0.028000,
8.199288,0.167644,1010.607361,30.461943,33.684578,40.800000,30.691378,-88.175312,32.709000,22.021837,-1.751183,-0.943691,-0.474561,-0.304878,-1.768291,-0.365853,0.354342,-0.129287,10.319009,5.064000,0.077000,0.000000,0.000000,0.024000,0.024000,
8.278641,0.079353,1010.607361,30.461943,34.020038,40.800000,30.691378,-88.175312,32.709000,22.021837,-1.814544,-0.929022,-0.479582,-0.182927,-2.499998,-0.487804,0.469264,-0.057461,10.400412,5.055000,0.088000,0.000000,0.000000,0.018000,0.024000,
8.450599,0.171958,1010.607361,30.461943,34.020038,41.300000,30.691378,-88.175312,32.709000,22.021837,-1.859036,-0.831310,-0.459157,-0.304878,-2.134145,-0.304878,0.359130,-0.052672,10.409988,5.064000,0.088000,0.000000,0.000000,0.024000,0.024000,
8.622662,0.172063,1010.511108,30.491728,33.876269,40.800000,30.691378,-88.175312,32.709000,22.824814,-1.881037,-0.898540,-0.484619,-0.182927,-2.317071,-0.548780,0.359130,-0.172383,10.204087,5.073000,0.088000,0.000000,0.000000,0.018000,0.024000,
8.791374,0.168712,1010.511108,30.491728,33.876269,40.800000,30.691378,-88.175312,32.709000,22.824814,-1.935128,-0.937754,-0.550307,-0.243902,-2.256096,-0.792682,0.392649,-0.167594,10.338162,5.073000,0.088000,0.000000,0.000000,0.020000,0.022000,
8.964640,0.173266,1010.511108,30.491728,33.972115,41.300000,30.691378,-88.175312,32.709000,22.824814,-2.024068,-0.955005,-0.521863,-0.182927,-2.256096,-0.243902,0.445322,-0.153229,10.295067,5.073000,0.077000,0.000000,0.000000,0.018000,0.026000,
9.132053,0.167413,1010.511108,30.491728,33.828346,41.300000,30.691379,-88.175313,32.686000,22.824814,-2.131484,-0.881617,-0.522567,-0.121951,-2.073169,-0.426829,0.497994,-0.090980,10.328586,5.073000,0.088000,0.000000,0.000000,0.020000,0.024000,
9.211483,0.079430,1010.511108,30.491728,33.876269,41.300000,30.691379,-88.175313,32.686000,22.824814,-2.127914,-0.852914,-0.498564,-0.121951,-2.195120,-0.121951,0.392649,-0.071826,10.362104,5.073000,0.077000,0.000000,0.000000,0.020000,0.022000,
9.379810,0.168327,1010.511108,30.491728,33.876269,41.300000,30.691379,-88.175313,32.686000,22.824814,-2.114318,-0.849488,-0.541781,0.000000,-2.195120,-0.670731,0.407014,-0.124498,10.304644,5.073000,0.088000,0.000000,0.000000,0.020000,0.024000,
9.547905,0.168095,1010.511108,30.491728,33.972115,40.800000,30.691379,-88.175313,32.686000,22.824814,-2.132629,-0.797051,-0.545683,-0.487804,-1.829267,-0.426829,0.349553,-0.138864,10.299855,5.076000,0.088000,0.000000,0.000000,0.022000,0.024000,
9.719326,0.171421,1010.511108,30.491728,33.876269,41.300000,30.691379,-88.175313,32.686000,22.824814,-2.068121,-0.706634,-0.525659,-0.243902,-2.012193,-0.304878,0.306458,-0.057461,10.228029,5.073000,0.088000,0.000000,0.000000,0.016000,0.024000,
9.896592,0.177266,1010.511108,30.491728,33.972115,41.300000,30.691379,-88.175313,32.686000,22.824814,-1.840496,-1.082961,-0.329439,0.000000,-3.231705,0.731707,0.172383,-0.306458,10.247183,5.073000,0.088000,0.000000,0.000000,0.024000,0.024000,
10.082849,0.186257,1010.432495,30.508329,33.876269,40.800000,30.691379,-88.175313,32.568000,23.480685,-1.897144,-0.382183,0.089513,-1.097560,-1.219511,1.768291,0.225055,0.330400,10.568007,5.076000,0.088000,0.000000,0.000000,0.018000,0.024000,
10.232331,0.149482,1010.432495,30.508329,33.876269,40.800000,30.691379,-88.175313,32.568000,23.480685,-2.730786,0.664421,-0.445285,-4.146338,4.573167,-4.024387,0.727837,0.028730,11.736377,5.082000,0.088000,0.000000,0.000000,0.018000,0.024000,
10.402415,0.170084,1010.432495,30.508329,33.972115,40.800000,30.691379,-88.175313,32.568000,23.480685,-2.241800,-0.116929,-0.616435,1.524389,-3.902436,-1.280487,0.287304,-0.378284,10.448296,5.082000,0.088000,0.000000,0.000000,0.020000,0.024000,
10.568350,0.165936,1010.432495,30.508329,33.876269,41.300000,30.691379,-88.175313,32.568000,23.480685,-2.002994,0.853654,-1.319864,0.243902,7.012189,-4.512192,0.215478,-0.569820,10.146626,5.073000,0.088000,0.000000,0.000000,0.024000,0.024000,
10.737144,0.168794,1010.432495,30.508329,33.972115,41.300000,30.691379,-88.175313,32.568000,23.480685,-3.559444,2.870618,-6.776456,-9.268285,-0.670731,-33.475584,0.210690,2.628834,11.176133,5.073000,0.077000,0.000000,0.000000,0.018000,0.026000,
10.909779,0.172635,1010.432495,30.508329,33.972115,41.900000,30.691379,-88.175313,32.568000,23.480685,-8.928570,0.684002,-13.801879,-28.292660,-11.158527,-41.890209,1.235408,0.866701,13.115437,5.073000,0.077000,0.000000,0.000000,0.024000,0.024000,
11.089792,0.180012,1010.432495,30.508329,34.020038,40.800000,30.691378,-88.175314,32.479000,23.480685,-12.784015,-8.738192,-23.288934,-25.731686,-48.475570,-51.402395,1.810017,1.015141,12.081141,5.073000,0.088000,0.000000,0.000000,0.022000,0.026000,
11.196157,0.106366,1010.432495,30.508329,33.684578,40.800000,30.691378,-88.175314,32.479000,23.480685,-10.321142,-7.697920,-26.554457,16.768278,13.597550,-33.414607,1.862689,-1.383849,9.275137,5.076000,0.077000,0.000000,0.000000,0.022000,0.024000,
11.369802,0.173644,1010.598389,30.527861,34.020038,41.900000,30.691378,-88.175314,32.479000,22.096684,-5.307794,-7.833115,-35.164474,19.207301,0.365853,-53.414589,1.331176,-0.679953,9.653421,5.079000,0.077000,0.000000,0.000000,0.022000,0.026000,
11.538557,0.168755,1010.598389,30.527861,34.163806,41.300000,30.691378,-88.175314,32.479000,22.096684,-4.841348,-9.900052,-43.292068,-4.268289,-15.243889,-48.902399,0.995988,-0.421380,9.418789,5.082000,0.088000,0.000000,0.000000,0.022000,0.024000,
11.706370,0.167813,1010.598389,30.527861,34.020038,41.300000,30.691378,-88.175314,32.479000,22.096684,-2.231181,-8.845737,-52.450986,3.475607,-1.463413,-57.073122,0.354342,-0.119710,9.672575,5.082000,0.088000,0.000000,0.000000,0.018000,0.024000,
11.874138,0.167768,1010.598389,30.527861,34.020038,41.300000,30.691378,-88.175314,32.479000,22.096684,-2.596266,-6.589151,-65.724322,-17.256084,6.768287,-78.292621,-0.339977,-0.129287,9.442731,5.085000,0.077000,0.000000,0.000000,0.024000,0.024000,
12.048373,0.174235,1010.598389,30.527861,33.828346,41.300000,30.691378,-88.175314,32.479000,22.096684,-4.235910,-1.520720,-81.351521,-19.999984,27.743880,-89.207243,-0.253785,-0.320823,9.849746,5.085000,0.088000,0.000000,0.000000,0.018000,0.024000,
12.218938,0.170565,1010.598389,30.527861,33.828346,40.800000,30.691367,-88.175316,31.903000,22.096684,-4.910384,1.975569,-97.307608,-10.914625,23.719493,-94.085289,-0.536301,0.134075,10.390835,5.085000,0.088000,0.000000,0.000000,0.016000,0.024000,
12.294327,0.075389,1010.598389,30.527861,33.828346,41.300000,30.691367,-88.175316,31.903000,22.096684,-6.636417,2.725416,-104.488664,-30.609732,22.987785,-96.341382,-1.412579,-0.751779,12.090718,5.070000,0.088000,0.000000,0.000000,0.024000,0.024000,
12.469548,0.175221,1010.598389,30.527861,34.020038,40.800000,30.691367,-88.175316,31.903000,22.096684,-2.225222,3.544437,-120.892450,16.951206,15.548769,-92.317001,-1.422156,-0.646434,11.980585,5.073000,0.088000,0.000000,0.000000,0.026000,0.028000,
12.643525,0.173977,1010.598389,30.527861,33.876269,40.800000,30.691367,-88.175316,31.903000,22.096684,-1.929259,-1.031865,-134.784959,-4.756094,-22.134128,-80.670668,-1.091756,0.033519,10.596737,5.076000,0.077000,0.000000,0.000000,0.024000,0.028000,
12.819229,0.175704,1010.543884,30.519072,34.020038,41.300000,30.691367,-88.175316,31.903000,22.551378,-5.083633,-1.265293,-141.169901,-20.243885,-1.341462,-36.280459,0.110133,-0.162806,10.864887,5.073000,0.088000,0.000000,0.000000,0.016000,0.024000,
12.992757,0.173529,1010.543884,30.519072,33.876269,41.300000,30.691367,-88.175316,31.903000,22.551378,-0.914593,2.200805,-147.050913,26.402417,13.780476,-34.512167,1.417367,0.914585,10.903194,5.064000,0.088000,0.000000,0.000000,0.022000,0.028000,
13.160099,0.167342,1010.543884,30.519072,33.876269,41.300000,30.691356,-88.175321,32.030000,22.551378,2.138367,6.443667,-153.908614,25.670711,22.499982,-39.573139,1.010353,0.474052,10.424354,5.070000,0.088000,0.000000,0.000000,0.022000,0.024000,
13.241213,0.081114,1010.543884,30.519072,33.972115,41.300000,30.691356,-88.175321,32.030000,22.551378,1.313334,4.556357,-155.808076,-5.243898,-14.573158,-24.695102,0.124498,-0.881066,9.682152,5.064000,0.088000,0.000000,0.000000,0.020000,0.024000,
13.410176,0.168962,1010.543884,30.519072,33.876269,40.800000,30.691356,-88.175321,32.030000,22.551378,-1.598803,1.991183,-151.590584,-17.439010,-12.682917,23.414614,0.019154,-0.019154,11.080365,5.070000,0.088000,0.000000,0.000000,0.024000,0.022000,
13.577434,0.167258,1010.543884,30.519072,34.020038,41.300000,30.691356,-88.175321,32.030000,22.551378,-3.928794,-0.692295,-144.436316,-20.609739,-12.743892,42.012159,-0.871489,-1.082179,11.128249,5.079000,0.088000,0.000000,0.000000,0.024000,0.024000,
13.744702,0.167269,1010.543884,30.519072,33.828346,41.300000,30.691356,-88.175321,32.030000,22.551378,-1.936280,-5.167265,-136.938736,7.195116,-23.292665,44.207279,-0.474052,-1.369483,8.978256,5.082000,0.088000,0.000000,0.000000,0.024000,0.030000,
13.911657,0.166955,1010.543884,30.519072,33.972115,40.800000,30.691356,-88.175321,32.030000,22.551378,-3.580784,-4.215656,-130.507484,-8.780481,-6.036581,38.475579,0.004788,0.488417,10.251971,5.079000,0.077000,0.000000,0.000000,0.024000,0.022000,
14.079979,0.168322,1010.543884,30.519072,33.780424,41.300000,30.691345,-88.175327,31.588000,22.551378,-5.264102,-2.922883,-122.266479,-9.939016,-4.024387,48.658496,0.148441,0.325611,10.922348,5.076000,0.088000,0.000000,0.000000,0.022000,0.024000,
14.198712,0.118733,1010.384827,30.537281,34.020038,41.900000,30.691345,-88.175327,31.588000,23.878403,-3.456268,-0.591837,-116.102984,15.731695,2.682925,49.695080,0.727837,1.379060,9.466673,5.073000,0.088000,0.000000,0.000000,0.024000,0.028000,
14.369975,0.171262,1010.384827,30.537281,33.972115,41.300000,30.691345,-88.175327,31.588000,23.878403,-3.140664,4.084655,-103.535320,-3.658534,12.987794,72.621891,0.057461,1.264138,9.514558,5.067000,0.077000,0.000000,0.000000,0.016000,0.026000,
14.537240,0.167265,1010.384827,30.537281,33.876269,41.300000,30.691345,-88.175327,31.588000,23.878403,-2.058999,2.511519,-95.232392,6.890238,-19.999984,49.207278,1.197101,1.877054,10.113108,5.073000,0.088000,0.000000,0.000000,0.024000,0.024000,
14.713316,0.176077,1010.384827,30.537281,34.020038,41.900000,30.691345,-88.175327,31.588000,23.878403,4.286720,6.299769,-93.561147,33.841436,11.646332,11.463405,0.134075,1.829170,9.715671,5.082000,0.088000,0.000000,0.000000,0.028000,0.024000,
14.884062,0.170745,1010.384827,30.537281,33.876269,41.300000,30.691345,-88.175327,31.588000,23.878403,5.103028,4.857661,-94.258871,5.426825,-11.402430,-3.902436,-0.593762,1.063026,8.777143,5.076000,0.088000,0.000000,0.000000,0.016000,0.026000,
15.055493,0.171432,1010.384827,30.537281,33.972115,41.300000,30.691338,-88.175332,31.006000,23.878403,6.124896,1.599768,-91.959454,3.475607,-11.158527,12.317063,-1.058237,-0.617704,8.987833,5.085000,0.088000,0.000000,0.000000,0.020000,0.024000,
15.219123,0.163630,1010.384827,30.537281,33.684578,41.300000,30.691338,-88.175332,31.006000,23.878403,4.934199,3.179399,-88.447856,-5.487800,4.573167,21.219496,-0.627281,1.321599,11.075577,5.085000,0.088000,0.000000,0.000000,0.020000,0.020000,
15.390835,0.171712,1010.384827,30.537281,34.115883,41.900000,30.691338,-88.175332,31.006000,23.878403,0.154654,1.846550,-84.687147,-25.853637,-10.792674,20.548764,-0.373495,1.091756,12.066776,5.079000,0.088000,0.000000,0.000000,0.018000,0.028000,
15.560181,0.169346,1010.617493,30.548302,33.972115,41.900000,30.691338,-88.175332,31.006000,21.937316,1.576171,-1.884038,-85.324772,10.792674,-22.439005,-4.085362,0.550666,0.023942,12.823344,5.076000,0.088000,0.000000,0.000000,0.024000,0.024000,
15.731031,0.170850,1010.617493,30.548302,34.115883,40.800000,30.691338,-88.175332,31.006000,21.937316,1.305422,0.424102,-81.623581,-0.243902,6.585361,21.341445,-0.052672,0.612916,9.753978,5.073000,0.088000,0.000000,0.000000,0.024000,0.024000,
15.906298,0.175267,1010.617493,30.548302,33.972115,41.300000,30.691338,-88.175332,31.006000,21.937316,2.296784,9.030570,-81.745774,-7.560969,38.109723,-0.487804,-2.389413,1.575385,9.011775,5.073000,0.088000,0.000000,0.000000,0.022000,0.024000,
16.079425,0.173127,1010.617493,30.548302,33.972115,41.300000,30.691335,-88.175337,31.262000,21.937316,6.000516,15.054881,-79.726558,17.317058,19.329253,15.853646,-0.718261,5.176264,11.765107,5.073000,0.088000,0.000000,0.000000,0.020000,0.026000,
16.209202,0.129777,1010.617493,30.548302,33.876269,41.300000,30.691335,-88.175337,31.262000,21.937316,4.376714,13.698060,-79.854535,0.000000,-3.109754,-2.256096,1.154005,0.952892,10.079589,5.073000,0.088000,0.000000,0.000000,0.018000,0.026000,
16.383610,0.174408,1010.617493,30.548302,34.020038,41.300000,30.691335,-88.175337,31.262000,21.937316,2.910883,12.073798,-80.082718,-0.182927,-4.878045,-2.134145,0.670376,1.259350,10.122684,5.079000,0.077000,0.000000,0.000000,0.022000,0.024000,
16.559471,0.175862,1010.617493,30.548302,34.163806,41.300000,30.691335,-88.175337,31.262000,21.937316,2.295350,11.306769,-80.323585,-0.304878,-0.060976,-2.134145,0.028730,1.005565,10.175357,5.076000,0.077000,0.000000,0.000000,0.022000,0.022000,
16.727150,0.167678,1010.617493,30.548302,33.972115,41.300000,30.691335,-88.175337,31.262000,21.937316,1.406137,10.325508,-80.311495,-0.243902,-1.646340,-0.548780,0.550666,0.924162,10.500969,5.082000,0.088000,0.000000,0.000000,0.020000,0.024000,
