1.730205,0.081002,1010.511658,30.562319,33.684578,39.700000,30.691190,-88.174923,-5.253000,22.820232,-2.213119,2.908482,0.112913,-0.304878,-2.073169,-0.426829,0.512359,0.560243,10.323797,5.061000,0.088000,0.000000,0.000000,0.016000,0.024000,
1.912776,0.182571,1010.511658,30.562319,33.684578,39.700000,30.691190,-88.174923,-5.253000,22.820232,-2.323336,3.097121,0.137416,-0.304878,-1.890242,-0.304878,0.493206,0.675165,10.247183,5.058000,0.088000,0.000000,0.000000,0.022000,0.026000,
2.095035,0.182258,1010.511658,30.562319,33.636655,39.700000,30.691190,-88.174923,-5.253000,22.820232,-2.374445,3.154950,0.178611,-0.182927,-2.012193,-0.182927,0.483629,0.608127,10.376470,5.061000,0.088000,0.000000,0.000000,0.020000,0.024000,
2.277816,0.182781,1010.511658,30.562319,33.876269,39.700000,30.691190,-88.174923,-5.253000,22.820232,-2.400675,3.233747,0.165884,-0.243902,-2.012193,-0.487804,0.450110,0.636858,10.295067,5.061000,0.088000,0.000000,0.000000,0.016000,0.024000,
2.462330,0.184515,1010.511658,30.562319,33.684578,40.800000,30.691190,-88.174923,-5.253000,22.820232,-2.369961,3.325656,0.140125,-0.121951,-1.890242,-0.548780,0.426168,0.651223,10.448296,5.058000,0.088000,0.000000,0.000000,0.020000,0.022000,
2.645412,0.183082,1010.511658,30.562319,33.636655,39.700000,30.691196,-88.174937,-3.777000,22.820232,-2.402802,3.329594,0.158839,-0.182927,-2.256096,-0.304878,0.469264,0.636858,10.304644,5.064000,0.088000,0.000000,0.000000,0.018000,0.026000,
2.726411,0.080999,1010.511658,30.562319,33.636655,40.800000,30.691196,-88.174937,-3.777000,22.820232,-2.454463,3.326532,0.171917,-0.243902,-2.195120,-0.243902,0.550666,0.617704,10.347739,5.058000,0.088000,0.000000,0.000000,0.018000,0.024000,
2.906889,0.180478,1010.511658,30.562319,33.828346,39.700000,30.691196,-88.174937,-3.777000,22.820232,-2.471648,3.280387,0.198913,-0.243902,-2.134145,-0.243902,0.459687,0.565032,10.328586,5.061000,0.088000,0.000000,0.000000,0.024000,0.022000,
3.088425,0.181535,1010.511658,30.562319,33.684578,39.700000,30.691196,-88.174937,-3.777000,22.820232,-2.582204,3.236627,0.204049,-0.243902,-2.134145,-0.365853,0.555455,0.560243,10.328586,5.058000,0.088000,0.000000,0.000000,0.022000,0.024000,
3.269249,0.180824,1010.553223,30.600618,33.588732,40.800000,30.691196,-88.174937,-3.777000,22.473472,-2.602875,3.228277,0.187519,-0.121951,-2.134145,-0.487804,0.497994,0.579397,10.160992,5.061000,0.088000,0.000000,0.000000,0.022000,0.026000,
3.449995,0.180746,1010.553223,30.600618,33.636655,39.700000,30.691196,-88.174937,-3.777000,22.473472,-2.619355,3.197842,0.171115,-0.182927,-2.195120,-0.487804,0.493206,0.574608,10.299855,5.061000,0.088000,0.000000,0.000000,0.018000,0.024000,
3.641235,0.191240,1010.553223,30.600618,33.492886,40.200000,30.691198,-88.174944,-3.182000,22.473472,-2.627378,3.211725,0.200882,-0.243902,-1.951218,-0.243902,0.469264,0.555455,10.098742,5.055000,0.088000,0.000000,0.000000,0.018000,0.026000,
3.722767,0.081532,1010.553223,30.600618,33.780424,40.800000,30.691198,-88.174944,-3.182000,22.473472,-2.638420,3.235873,0.199857,-0.060976,-2.256096,-0.426829,0.531513,0.670376,10.352528,5.055000,0.088000,0.000000,0.000000,0.026000,0.024000,
3.907108,0.184341,1010.553223,30.600618,33.780424,40.200000,30.691198,-88.174944,-3.182000,22.473472,-2.616576,3.238964,0.183267,-0.243902,-1.951218,-0.487804,0.450110,0.565032,10.295067,5.064000,0.088000,0.000000,0.000000,0.022000,0.024000,
4.091456,0.184349,1010.553223,30.600618,33.780424,40.800000,30.691198,-88.174944,-3.182000,22.473472,-2.609667,3.123669,0.209918,-0.365853,-2.256096,-0.243902,0.450110,0.512359,10.505757,5.061000,0.088000,0.000000,0.000000,0.022000,0.022000,
4.275764,0.184308,1010.553223,30.600618,33.588732,40.200000,30.691198,-88.174944,-3.182000,22.473472,-2.550623,3.080125,0.239732,-0.304878,-2.317071,-0.243902,0.397437,0.560243,10.242394,5.061000,0.088000,0.000000,0.000000,0.022000,0.024000,
4.452214,0.176450,1010.553223,30.600618,33.780424,39.700000,30.691198,-88.174944,-3.182000,22.473472,-2.557967,3.048616,0.223661,-0.182927,-2.195120,-0.487804,0.478840,0.550666,10.390835,5.061000,0.088000,0.000000,0.000000,0.016000,0.028000,
4.619474,0.167260,1010.557251,30.639473,33.684578,40.800000,30.691201,-88.174955,-2.117000,22.439866,-2.540271,3.084460,0.260841,-0.182927,-2.012193,-0.182927,0.454898,0.579397,10.362104,5.061000,0.088000,0.000000,0.000000,0.018000,0.024000,
4.709818,0.090345,1010.557251,30.639473,33.780424,40.200000,30.691201,-88.174955,-2.117000,22.439866,-2.558563,3.076323,0.262021,0.060976,-2.012193,-0.365853,0.550666,0.531513,10.357316,5.061000,0.088000,0.000000,0.000000,0.020000,0.024000,
4.874558,0.164739,1010.557251,30.639473,33.588732,40.200000,30.691201,-88.174955,-2.117000,22.439866,-2.582390,3.099001,0.307996,-0.121951,-2.073169,-0.121951,0.502782,0.569820,10.160992,5.061000,0.088000,0.000000,0.000000,0.022000,0.024000,
5.039275,0.164717,1010.557251,30.639473,33.636655,40.200000,30.691201,-88.174955,-2.117000,22.439866,-2.591603,3.081394,0.333932,-0.121951,-2.317071,-0.243902,0.497994,0.584185,10.328586,5.061000,0.088000,0.000000,0.000000,0.020000,0.024000,
5.210040,0.170765,1010.557251,30.639473,33.684578,40.800000,30.691201,-88.174955,-2.117000,22.439866,-2.529358,3.098597,0.360850,0.000000,-2.256096,-0.243902,0.445322,0.608127,10.333374,5.061000,0.088000,0.000000,0.000000,0.020000,0.024000,
5.374620,0.164581,1010.557251,30.639473,34.020038,40.800000,30.691201,-88.174955,-2.117000,22.439866,-2.458928,3.131134,0.344846,-0.060976,-1.829267,-0.487804,0.407014,0.550666,10.290278,5.058000,0.088000,0.000000,0.000000,0.018000,0.026000,
5.540732,0.166112,1010.557251,30.639473,33.876269,40.200000,30.691201,-88.174955,-2.117000,22.439866,-2.585599,3.284966,0.375571,-0.182927,-1.829267,-0.243902,0.593762,0.689530,10.323797,5.061000,0.088000,0.000000,0.000000,0.020000,0.026000,
5.720327,0.179595,1010.557251,30.639473,33.588732,40.800000,30.691204,-88.174964,-1.378000,22.439866,-2.636827,3.330506,0.362003,-0.304878,-1.951218,-0.487804,0.507571,0.622492,10.386046,5.058000,0.088000,0.000000,0.000000,0.020000,0.028000,
5.801088,0.080760,1010.557251,30.639473,33.780424,40.800000,30.691204,-88.174964,-1.378000,22.439866,-2.627832,3.298184,0.358487,-0.182927,-2.134145,-0.426829,0.464475,0.541090,10.333374,5.061000,0.077000,0.000000,0.000000,0.026000,0.024000,
5.972224,0.171136,1010.508362,30.678257,33.684578,40.800000,30.691204,-88.174964,-1.378000,22.847728,-2.575363,3.206384,0.327651,-0.121951,-2.012193,-0.548780,0.440533,0.493206,10.419565,5.061000,0.088000,0.000000,0.000000,0.018000,0.026000,
6.138318,0.166094,1010.508362,30.678257,33.684578,40.800000,30.691204,-88.174964,-1.378000,22.847728,-2.473869,3.258118,0.331790,0.060976,-1.890242,-0.365853,0.407014,0.603339,10.328586,5.058000,0.088000,0.000000,0.000000,0.020000,0.026000,
6.303385,0.165067,1010.508362,30.678257,33.828346,40.800000,30.691204,-88.174964,-1.378000,22.847728,-2.452031,3.201447,0.334945,-0.060976,-2.256096,-0.365853,0.450110,0.555455,10.247183,5.061000,0.088000,0.000000,0.000000,0.024000,0.024000,
6.469221,0.165836,1010.508362,30.678257,33.492886,40.800000,30.691204,-88.174964,-1.378000,22.847728,-2.366947,3.173793,0.348644,-0.060976,-2.134145,-0.304878,0.378284,0.555455,10.261548,5.064000,0.088000,0.000000,0.000000,0.024000,0.026000,
6.634306,0.165084,1010.508362,30.678257,33.588732,40.800000,30.691206,-88.174972,-0.834000,22.847728,-2.429617,3.134635,0.386597,-0.487804,-2.256096,-0.182927,0.450110,0.560243,10.290278,5.061000,0.088000,0.000000,0.000000,0.024000,0.024000,
6.714888,0.080583,1010.508362,30.678257,33.828346,40.800000,30.691206,-88.174972,-0.834000,22.847728,-2.432182,3.204258,0.376579,-0.060976,-1.951218,-0.548780,0.464475,0.689530,10.117896,5.055000,0.088000,0.000000,0.000000,0.018000,0.024000,
6.879758,0.164870,1010.508362,30.678257,33.684578,40.800000,30.691206,-88.174972,-0.834000,22.847728,-2.376786,3.215818,0.372070,-0.182927,-2.012193,-0.426829,0.387861,0.584185,10.376470,5.061000,0.088000,0.000000,0.000000,0.022000,0.022000,
7.046343,0.166585,1010.508362,30.678257,33.876269,40.800000,30.691206,-88.174972,-0.834000,22.847728,-2.380133,3.144793,0.353481,0.000000,-2.195120,-0.487804,0.469264,0.521936,10.232818,5.061000,0.088000,0.000000,0.000000,0.016000,0.024000,
7.213499,0.167156,1010.508362,30.678257,33.684578,40.800000,30.691206,-88.174972,-0.834000,22.847728,-2.498403,3.154725,0.342478,-0.365853,-2.317071,-0.487804,0.531513,0.622492,10.290278,5.061000,0.088000,0.000000,0.000000,0.022000,0.024000,
7.380818,0.167319,1010.581299,30.723320,34.020038,40.800000,30.691206,-88.174972,-0.834000,22.239251,-2.576341,3.207864,0.348333,-0.060976,-1.951218,-0.365853,0.565032,0.603339,10.280702,5.061000,0.088000,0.000000,0.000000,0.020000,0.024000,
7.548057,0.167238,1010.581299,30.723320,33.780424,40.800000,30.691206,-88.174972,-0.834000,22.239251,-2.614018,3.190234,0.366415,-0.426829,-2.195120,-0.304878,0.469264,0.579397,10.275913,5.061000,0.088000,0.000000,0.000000,0.020000,0.024000,
7.716111,0.168054,1010.581299,30.723320,33.780424,40.800000,30.691209,-88.174976,-0.465000,22.239251,-2.602068,3.201463,0.341730,-0.121951,-2.134145,-0.548780,0.478840,0.603339,10.357316,5.061000,0.088000,0.000000,0.000000,0.018000,0.028000,
7.796682,0.080571,1010.581299,30.723320,33.444964,40.800000,30.691209,-88.174976,-0.465000,22.239251,-2.593106,3.233454,0.361140,-0.365853,-2.012193,-0.182927,0.426168,0.636858,10.299855,5.058000,0.088000,0.000000,0.000000,0.018000,0.026000,
7.964370,0.167689,1010.581299,30.723320,33.828346,40.800000,30.691209,-88.174976,-0.465000,22.239251,-3.561564,2.963927,0.458272,-0.792682,-3.231705,0.182927,1.331176,0.459687,9.572019,5.055000,0.088000,0.000000,0.000000,0.020000,0.024000,
8.131745,0.167374,1010.581299,30.723320,33.972115,40.200000,30.691209,-88.174976,-0.465000,22.239251,-3.478329,2.927211,0.459295,0.365853,-2.317071,-0.365853,0.646434,0.526724,10.070012,5.061000,0.088000,0.000000,0.000000,0.020000,0.024000,
8.297165,0.165420,1010.581299,30.723320,33.780424,40.200000,30.691209,-88.174976,-0.465000,22.239251,-3.277628,2.853167,0.493274,0.000000,-2.499998,-0.182927,0.454898,0.526724,10.400412,5.058000,0.088000,0.000000,0.000000,0.016000,0.024000,
8.462033,0.164869,1010.581299,30.723320,33.780424,40.800000,30.691209,-88.174976,-0.465000,22.239251,-3.245679,3.253736,0.478187,-0.914633,-2.134145,-0.670731,0.459687,1.039083,11.018116,5.061000,0.088000,0.000000,0.000000,0.018000,0.026000,
8.628396,0.166363,1010.581299,30.723320,33.780424,41.300000,30.691212,-88.174981,-0.037000,22.239251,-3.249557,2.808402,0.371646,-0.548780,-3.231705,-0.975609,0.541090,0.325611,10.601525,5.064000,0.088000,0.000000,0.000000,0.024000,0.024000,
8.713533,0.085136,1010.563354,30.773682,33.828346,40.800000,30.691212,-88.174981,-0.037000,22.388948,-3.329229,2.918578,0.222908,-1.829267,-1.158536,-2.256096,0.445322,0.588974,10.213664,5.058000,0.088000,0.000000,0.000000,0.016000,0.024000,
8.879101,0.165568,1010.563354,30.773682,33.780424,40.200000,30.691212,-88.174981,-0.037000,22.388948,-2.598886,2.229078,0.125153,2.317071,-5.609751,-0.853658,0.268151,0.435745,10.769119,5.061000,0.088000,0.000000,0.000000,0.022000,0.026000,
9.049151,0.170050,1010.563354,30.773682,33.780424,40.800000,30.691212,-88.174981,-0.037000,22.388948,-2.691517,2.748716,0.238536,-0.670731,-0.426829,0.182927,0.497994,0.660800,10.424354,5.067000,0.088000,0.000000,0.000000,0.024000,0.024000,
9.216928,0.167778,1010.563354,30.773682,33.876269,40.800000,30.691212,-88.174981,-0.037000,22.388948,-2.705173,2.579159,0.363768,-0.426829,-3.780485,0.304878,0.478840,0.627281,10.491392,5.067000,0.088000,0.000000,0.000000,0.024000,0.024000,
9.384799,0.167871,1010.563354,30.773682,33.780424,40.800000,30.691212,-88.174981,-0.037000,22.388948,-2.745601,2.913656,0.281256,-0.426829,-0.304878,-0.914633,0.493206,0.512359,10.347739,5.073000,0.088000,0.000000,0.000000,0.024000,0.026000,
9.552073,0.167274,1010.563354,30.773682,33.828346,40.800000,30.691212,-88.174981,-0.037000,22.388948,-2.653741,3.236423,0.305742,0.121951,-1.585365,-0.304878,0.464475,0.794875,10.395623,5.052000,0.088000,0.000000,0.000000,0.020000,0.024000,
9.738856,0.186782,1010.563354,30.773682,33.828346,40.800000,30.691221,-88.175000,1.066000,22.388948,-2.606576,3.136104,0.381967,-0.304878,-2.682925,-0.000000,0.426168,0.598550,10.386046,5.061000,0.088000,0.000000,0.000000,0.022000,0.026000,
9.820145,0.081290,1010.563354,30.773682,33.636655,41.300000,30.691221,-88.175000,1.066000,22.388948,-2.600493,3.088151,0.399592,-0.243902,-2.621949,-0.182927,0.454898,0.555455,10.285490,5.073000,0.088000,0.000000,0.000000,0.020000,0.024000,
10.002637,0.182492,1010.530762,30.804237,34.020038,41.300000,30.691221,-88.175000,1.066000,22.660853,-2.672202,3.245467,0.247036,-0.243902,-0.731707,-1.219511,0.531513,0.478840,10.347739,5.067000,0.088000,0.000000,0.000000,0.024000,0.024000,
10.186833,0.184196,1010.530762,30.804237,33.828346,40.800000,30.691221,-88.175000,1.066000,22.660853,-2.984098,3.870156,5.110159,0.670731,18.353644,26.951197,1.493982,-3.375824,11.932701,5.067000,0.088000,0.000000,0.000000,0.018000,0.022000,
10.375028,0.188195,1010.530762,30.804237,33.828346,40.800000,30.691221,-88.175000,1.066000,22.660853,-4.429875,-1.063916,3.288799,-9.024383,-23.292665,-10.121942,0.349553,-0.124498,12.239159,5.073000,0.088000,0.000000,0.000000,0.018000,0.028000,
10.557804,0.182776,1010.530762,30.804237,34.020038,40.800000,30.691221,-88.175000,1.066000,22.660853,-5.872275,3.541861,4.375706,-7.926823,21.219496,5.243898,1.010353,0.071826,12.081141,5.067000,0.088000,0.000000,0.000000,0.020000,0.024000,
10.742842,0.185038,1010.530762,30.804237,34.020038,40.800000,30.691226,-88.175012,1.020000,22.660853,-8.520444,1.299565,4.646428,-18.292667,-12.926819,0.365853,0.407014,0.387861,10.730812,5.073000,0.088000,0.000000,0.000000,0.022000,0.024000,
10.823958,0.081116,1010.530762,30.804237,33.876269,41.300000,30.691226,-88.175012,1.020000,22.660853,-7.557231,0.310513,4.724800,3.963411,-8.353652,1.463413,0.114922,-0.746991,8.705317,5.070000,0.088000,0.000000,0.000000,0.024000,0.026000,
11.007540,0.183582,1010.530762,30.804237,33.876269,40.800000,30.691226,-88.175012,1.020000,22.660853,-8.626176,-5.956313,1.558262,-12.256087,-28.963390,-16.585352,0.306458,-0.665588,8.149862,5.073000,0.077000,0.000000,0.000000,0.026000,0.022000,
11.192707,0.185167,1010.530762,30.804237,33.684578,40.800000,30.691226,-88.175012,1.020000,22.660853,-8.773061,-2.278208,3.961399,1.951218,6.707312,10.853650,2.001553,0.646434,10.496181,5.064000,0.088000,0.000000,0.000000,0.020000,0.022000,
11.376448,0.183741,1010.230530,30.795097,33.876269,40.800000,30.691226,-88.175012,1.020000,25.165871,-7.222155,-3.446354,4.475864,4.390240,-8.658529,2.134145,0.809240,-0.416591,9.615114,5.073000,0.088000,0.000000,0.000000,0.022000,0.024000,
11.559636,0.183189,1010.230530,30.795097,33.828346,40.800000,30.691226,-88.175012,1.020000,25.165871,-4.426891,1.166446,7.189512,9.512188,10.487796,12.987794,0.220267,1.364695,9.777920,5.070000,0.088000,0.000000,0.000000,0.020000,0.024000,
11.742506,0.182870,1010.230530,30.795097,33.828346,40.800000,30.691225,-88.175029,1.800000,25.165871,-4.275065,1.074846,11.187052,-2.378047,-7.073165,21.158519,0.325611,0.708684,10.050858,5.076000,0.088000,0.000000,0.000000,0.022000,0.024000,
11.823538,0.081032,1010.230530,30.795097,33.876269,40.800000,30.691225,-88.175029,1.800000,25.165871,-4.394720,2.043695,13.341785,1.036585,2.317071,25.731686,1.364695,1.177947,9.940725,5.073000,0.077000,0.000000,0.000000,0.024000,0.024000,
12.006218,0.182680,1010.230530,30.795097,33.972115,41.300000,30.691225,-88.175029,1.800000,25.165871,-10.334336,5.391002,20.500763,-27.621929,-2.317071,35.609727,2.303222,3.026271,10.424354,5.079000,0.088000,0.000000,0.000000,0.024000,0.022000,
12.187895,0.181677,1010.230530,30.795097,33.972115,41.300000,30.691225,-88.175029,1.800000,25.165871,-7.484783,6.455829,31.596872,6.646336,-8.231700,60.731658,1.340753,1.359907,9.672575,5.076000,0.077000,0.000000,0.000000,0.022000,0.024000,
12.358125,0.170231,1010.230530,30.795097,33.876269,40.800000,30.691225,-88.175029,1.800000,25.165871,-3.075196,8.993427,41.044526,12.439014,6.707312,57.256052,0.287304,1.158794,8.805874,5.070000,0.088000,0.000000,0.000000,0.024000,0.026000,
12.524749,0.166624,1010.230530,30.795097,33.828346,40.800000,30.691225,-88.175029,1.800000,25.165871,-1.331379,7.235570,51.708060,0.548780,-12.012185,64.634094,0.483629,1.106121,10.692505,5.079000,0.088000,0.000000,0.000000,0.018000,0.026000,
12.696157,0.171408,1010.230530,30.795097,33.876269,40.800000,30.691233,-88.175070,4.872000,25.165871,1.087603,4.815421,60.426909,10.914625,-14.390232,52.134103,0.799663,1.106121,11.865664,5.079000,0.088000,0.000000,0.000000,0.022000,0.026000,
12.777536,0.081380,1010.512268,30.792446,33.780424,40.800000,30.691233,-88.175070,4.872000,22.815140,2.343883,4.264593,61.054112,13.597550,-6.707312,8.475603,-0.421380,0.588974,11.563994,5.070000,0.088000,0.000000,0.000000,0.018000,0.022000,
12.945325,0.167789,1010.512268,30.792446,33.636655,40.800000,30.691233,-88.175070,4.872000,22.815140,4.414732,5.433070,61.659628,-1.280487,17.439010,2.743900,-3.102885,-1.685518,10.907983,5.070000,0.088000,0.000000,0.000000,0.016000,0.022000,
13.112888,0.167563,1010.512268,30.792446,33.780424,40.800000,30.691233,-88.175070,4.872000,22.815140,-0.576778,7.058266,61.637396,-21.219496,7.134140,-2.926827,0.713472,0.972046,9.313444,5.070000,0.088000,0.000000,0.000000,0.020000,0.026000,
13.278987,0.166099,1010.512268,30.792446,33.876269,40.800000,30.691233,-88.175070,4.872000,22.815140,-2.815793,6.916148,61.239258,-8.170725,-14.512183,-3.902436,0.957681,3.074155,8.916007,5.073000,0.088000,0.000000,0.000000,0.022000,0.020000,
13.450146,0.171159,1010.512268,30.792446,34.020038,40.800000,30.691233,-88.175070,4.872000,22.815140,-2.623776,6.778442,61.375732,-0.548780,-0.304878,0.487804,0.272939,0.799663,10.615891,5.076000,0.088000,0.000000,0.000000,0.022000,0.028000,
13.616554,0.166407,1010.512268,30.792446,33.636655,40.800000,30.691244,-88.175101,7.434000,22.815140,-2.491217,6.419070,61.385936,0.548780,-1.463413,-0.121951,0.478840,0.727837,10.400412,5.082000,0.077000,0.000000,0.000000,0.024000,0.024000,
13.728416,0.111863,1010.512268,30.792446,33.876269,41.300000,30.691244,-88.175101,7.434000,22.815140,-2.581182,6.030974,61.359414,-0.365853,-3.170729,-0.548780,0.569820,0.732626,10.333374,5.076000,0.088000,0.000000,0.000000,0.018000,0.020000,
13.894723,0.166307,1010.512268,30.792446,33.828346,40.800000,30.691244,-88.175101,7.434000,22.815140,-2.715826,5.860870,61.315394,-0.182927,-1.951218,-0.609756,0.622492,0.890643,10.366893,5.079000,0.088000,0.000000,0.000000,0.020000,0.024000,
14.060454,0.165731,1010.512268,30.792446,33.684578,40.800000,30.691244,-88.175101,7.434000,22.815140,-2.703603,5.618960,61.296686,-0.243902,-1.646340,-0.426829,0.474052,0.718261,10.319009,5.076000,0.088000,0.000000,0.000000,0.024000,0.024000,
14.226612,0.166157,1010.530945,30.782681,33.684578,41.300000,30.691244,-88.175101,7.434000,22.659326,-2.773050,5.285142,61.289753,-0.304878,-2.317071,-0.365853,0.550666,0.694318,10.299855,5.079000,0.088000,0.000000,0.000000,0.020000,0.024000,
14.392559,0.165947,1010.530945,30.782681,33.972115,40.800000,30.691244,-88.175101,7.434000,22.659326,-2.718940,5.058520,61.281352,0.060976,-2.195120,-0.365853,0.493206,0.727837,10.280702,5.070000,0.088000,0.000000,0.000000,0.026000,0.024000,
14.561596,0.169038,1010.530945,30.782681,33.876269,40.800000,30.691244,-88.175101,7.434000,22.659326,-2.781840,4.759885,61.273258,-0.182927,-2.195120,-0.365853,0.569820,0.617704,10.352528,5.061000,0.088000,0.000000,0.000000,0.020000,0.024000,
14.730053,0.168457,1010.530945,30.782681,33.828346,40.800000,30.691256,-88.175130,9.870000,22.659326,-2.730059,4.655224,61.260807,0.000000,-2.073169,-0.426829,0.483629,0.742203,10.223241,5.070000,0.077000,0.000000,0.000000,0.020000,0.024000,
14.811540,0.081487,1010.530945,30.782681,33.828346,40.800000,30.691256,-88.175130,9.870000,22.659326,-2.737138,4.616714,61.246477,-0.182927,-2.012193,-0.548780,0.512359,0.742203,10.251971,5.070000,0.088000,0.000000,0.000000,0.020000,0.022000,
14.978165,0.166625,1010.530945,30.782681,33.876269,40.800000,30.691256,-88.175130,9.870000,22.659326,-2.747883,4.560262,61.268054,-0.121951,-2.012193,-0.243902,0.531513,0.766145,10.376470,5.076000,0.088000,0.000000,0.000000,0.024000,0.024000,
15.144923,0.166759,1010.530945,30.782681,33.876269,41.300000,30.691256,-88.175130,9.870000,22.659326,-2.700439,4.405208,61.276974,-0.243902,-2.073169,-0.304878,0.440533,0.651223,10.256760,5.079000,0.088000,0.000000,0.000000,0.014000,0.022000,
15.310776,0.165852,1010.530945,30.782681,33.828346,41.300000,30.691256,-88.175130,9.870000,22.659326,-2.783491,4.254412,61.283845,-0.121951,-2.012193,-0.304878,0.593762,0.612916,10.208876,5.076000,0.088000,0.000000,0.000000,0.020000,0.024000,
15.483743,0.172968,1010.530945,30.782681,33.972115,40.800000,30.691256,-88.175130,9.870000,22.659326,-2.775752,4.178771,61.288633,-0.365853,-2.134145,-0.365853,0.469264,0.699107,10.290278,5.079000,0.077000,0.000000,0.000000,0.016000,0.024000,
15.654269,0.170525,1010.454346,30.831650,34.020038,41.300000,30.691266,-88.175152,11.657000,23.298381,-2.721670,4.075905,61.299063,-0.060976,-2.195120,-0.304878,0.474052,0.665588,10.285490,5.073000,0.077000,0.000000,0.000000,0.020000,0.024000,
15.733329,0.079060,1010.454346,30.831650,34.115883,40.800000,30.691266,-88.175152,11.657000,23.298381,-2.704524,4.023074,61.280567,-0.304878,-2.073169,-0.609756,0.435745,0.617704,10.323797,5.076000,0.088000,0.000000,0.000000,0.024000,0.026000,
15.899791,0.166462,1010.454346,30.831650,33.972115,40.800000,30.691266,-88.175152,11.657000,23.298381,-2.695796,3.919661,61.305428,-0.243902,-2.499998,-0.243902,0.474052,0.684742,10.223241,5.073000,0.088000,0.000000,0.000000,0.022000,0.028000,
16.066391,0.166600,1010.454346,30.831650,33.828346,41.300000,30.691266,-88.175152,11.657000,23.298381,-2.671997,3.858967,61.318618,-0.182927,-2.134145,-0.304878,0.469264,0.651223,10.290278,5.070000,0.088000,0.000000,0.000000,0.022000,0.026000,
16.236594,0.170203,1010.454346,30.831650,33.972115,40.800000,30.691266,-88.175152,11.657000,23.298381,-2.709753,3.833911,61.335495,-0.243902,-2.256096,-0.304878,0.521936,0.703895,10.319009,5.067000,0.088000,0.000000,0.000000,0.016000,0.024000,
16.408301,0.171707,1010.454346,30.831650,33.972115,40.800000,30.691266,-88.175152,11.657000,23.298381,-2.748940,3.884825,61.322333,-0.243902,-1.951218,-0.487804,0.521936,0.718261,10.204087,5.073000,0.088000,0.000000,0.000000,0.018000,0.024000,
16.578251,0.169950,1010.454346,30.831650,34.020038,40.800000,30.691275,-88.175175,13.421000,23.298381,-2.787052,3.827371,61.347250,-0.182927,-2.256096,-0.243902,0.545878,0.670376,10.275913,5.073000,0.088000,0.000000,0.000000,0.020000,0.020000,
16.735835,0.157585,1010.454346,30.831650,34.020038,40.800000,30.691275,-88.175175,13.421000,23.298381,-2.809977,3.846316,61.352850,-0.182927,-2.012193,-0.365853,0.536301,0.699107,10.261548,5.070000,0.088000,0.000000,0.000000,0.020000,0.026000,
