5.59124755859375,0.15086698532104492,1008.5258937268587,29.378553214073182,47.12117647058824,38.6,30.6905775,-88.1767519,31.719,39.40012408269706,-6.489948336449884,-15.830065543614378,-20.51686090496522,-0.02128448509485095,-0.07130302506775067,-0.059596558265582654,-1.120486376953125,2.8107927490234372,9.849745629882811,5.073,0.088,0.0,0.0,0.02,0.02,
5.743504524230957,0.15223336219787598,1008.5233843538144,29.38190152645111,47.13,38.6,30.6905775,-88.1767519,31.719,39.421092501493945,-4.849171516728811,-17.04310980188103,-21.341907596378583,-0.01702758807588076,-0.007449569783197832,-0.0830094918699187,-0.833182177734375,3.0214824951171875,9.821015209960937,5.076,0.088,0.0,0.0,0.022,0.024,
5.944593906402588,0.20106744766235352,1008.5592507720613,29.384761543273925,47.16235294117647,38.6,30.6905775,-88.1767519,31.719,39.12139532833567,-9.250931465050058,-15.876763455026182,-20.317447297397557,-0.011706466802168022,0.01596336382113821,-0.09897285569105692,-1.6807295654296874,2.9735984619140625,10.319009155273436,5.058,0.088,0.0,0.0,0.026,0.026,
6.09711480140686,0.15250039100646973,1008.5387465246854,29.376809301376344,47.20647058823529,37.6,30.6905775,-88.1767519,31.719,39.292726266300456,-10.001484785937437,-16.976085104055613,-16.37542313716505,-0.03405517615176152,-0.055339661246612465,-0.09578018292682927,-1.6998831787109374,2.987963671875,9.639055883789062,5.061,0.088,0.0,0.0,0.02,0.026,
6.250410318374634,0.15328693389892578,1008.5440575563221,29.39334159374237,47.15058823529412,38.6,30.6905775,-88.1767519,31.719,39.248347676586825,-6.586044018722134,-18.071302247075163,-20.715293474908567,-0.018091812330623305,-0.03618362466124661,-0.09045906165311653,-1.1731588134765625,3.337517114257812,10.160991845703125,5.061,0.088,0.0,0.0,0.022,0.022,
6.407083988189697,0.15616106986999512,1008.5261127033111,29.399340653419493,47.12705882352941,37.6,30.6905775,-88.1767519,31.719,39.39829430894625,-7.2365057350841235,-16.81610364203325,-19.5521659560554,0.0,-0.02128448509485095,-0.10855087398373983,-1.3072341064453123,3.1364041748046874,10.295067138671874,5.061,0.088,0.0,0.0,0.02,0.03,
6.55902886390686,0.15193796157836914,1008.5073627382761,29.406804599761962,47.18294117647059,38.1,30.6905775,-88.1767519,31.719,39.55497074026826,-12.953606446283008,-15.184681959671682,-12.726124992432588,-0.007449569783197832,-0.0202202608401084,-0.11812889227642276,-2.1356278808593747,2.5857377929687497,9.284714038085937,5.076,0.088,0.0,0.0,0.022,0.022,
6.7097649574279785,0.15073919296264648,1008.5330870703954,29.413570981025696,47.16529411764706,38.6,30.6905775,-88.1767519,31.719,39.34001645834717,-10.174843891810939,-16.518957586358535,-16.65847932924403,-0.0063853455284552845,-0.03405517615176152,-0.11387199525745256,-1.8339584716796873,3.0789433349609374,10.218452685546874,5.073,0.088,0.0,0.0,0.018,0.024,
6.861068487167358,0.1512894630432129,1008.5345499625165,29.41580318927765,47.15941176470588,38.1,30.6905805,-88.1767464,31.845,39.32779256495572,-9.904183212973878,-17.950656553000197,-16.134588838602696,-0.04682586720867209,-0.029798279132791327,-0.1213215650406504,-1.68551796875,3.1747114013671873,9.65342109375,5.076,0.088,0.0,0.0,0.014,0.024,
7.011601686477661,0.1505293846130371,1008.4978111122921,29.42884765625,47.144705882352945,38.1,30.6905805,-88.1767464,31.845,39.6347859118032,-12.426431083254386,-16.462117489279496,-14.15976034472708,-0.018091812330623305,-0.04576164295392954,-0.12345001355013552,-2.001552587890625,2.748543505859375,9.083601098632812,5.073,0.088,0.0,0.0,0.02,0.026,
7.162913084030151,0.1513068675994873,1008.5184552396252,29.428219847679138,47.15352941176471,38.6,30.6905805,-88.1767464,31.845,39.46228049444018,-12.489010476095073,-13.730117274017292,-13.969684499792653,-0.0010642242547425475,-0.0744956978319783,-0.12983535907859078,-2.1021090576171875,2.375048046875,9.490615380859374,5.076,0.088,0.0,0.0,0.022,0.024,
7.365546941757202,0.20262455940246582,1008.4986287334901,29.437636976242064,47.156470588235294,38.6,30.6905805,-88.1767464,31.845,39.62795369233273,-12.30150107322295,-14.680242915499404,-15.629381648812119,0.00851379403794038,-0.06491767953929539,-0.11600044376693767,-2.231395947265625,2.7437551025390623,10.232817895507813,5.07,0.088,0.0,0.0,0.018,0.024,
7.518006086349487,0.15245628356933594,1008.4949653224234,29.433660855293272,47.20058823529412,38.6,30.6905805,-88.1767464,31.845,39.65856598205998,-8.761000785905122,-19.878026649687136,-19.065881725810378,-0.03831207317073171,-0.01596336382113821,-0.12345001355013552,-1.4987702392578124,3.5577836669921874,9.725247143554688,5.079,0.077,0.0,0.0,0.02,0.024,
7.672966718673706,0.15494704246520996,1008.4812816927129,29.44168285369873,47.22117647058823,38.1,30.6905805,-88.1767464,31.845,39.77291027670411,-10.285377974947473,-17.624429472049776,-16.928245595774914,-0.03086250338753388,-0.0202202608401084,-0.11919311653116531,-1.8004396484374998,3.2034418212890623,9.9215716796875,5.076,0.088,0.0,0.0,0.022,0.024,
7.828936576843262,0.15596747398376465,1008.4866204954462,29.450193147659302,47.18882352941176,38.1,30.6905805,-88.1767464,31.845,39.728297575919456,-10.41501607902859,-20.10015512327882,-16.861317069517213,-0.0404405216802168,-0.027669830623306232,-0.1074866497289973,-1.7717092285156248,3.5865140869140624,9.639055883789062,5.076,0.088,0.0,0.0,0.018,0.024,
7.979705333709717,0.15076279640197754,1008.4820853977723,29.457099041938783,47.22705882352941,38.6,30.6905805,-88.1767464,31.845,39.76619425432613,-9.262702713803101,-20.829526542166185,-18.23764958615661,-0.05001853997289973,-0.03937629742547426,-0.11493621951219513,-1.5275006591796874,3.6104561035156246,9.366116894531249,5.073,0.077,0.0,0.0,0.024,0.024,
8.130540370941162,0.15083003044128418,1008.441715759414,29.458145389556886,47.21529411764706,38.1,30.6905805,-88.1767464,31.845,40.103541516256804,-8.278443205408086,-20.78195117282523,-17.8275851653906,-0.04469741869918699,-0.027669830623306232,-0.11174354674796748,-1.3934253662109375,3.6727053466796873,9.576806640625,5.073,0.088,0.0,0.0,0.02,0.024,
8.281890869140625,0.15134191513061523,1008.4471273255031,29.464074692726136,47.230000000000004,38.6,30.6905774,-88.17675,32.461,40.058319346855825,-9.158783432123055,-20.33396639412658,-19.625125299449117,-0.052146988482384825,-0.02128448509485095,-0.1074866497289973,-1.5610194824218748,3.6343981201171873,9.682151513671874,5.076,0.088,0.0,0.0,0.024,0.026,
8.433089017868042,0.15119123458862305,1008.3939213089159,29.4704922914505,47.17411764705882,38.6,30.6905774,-88.17675,32.461,40.502948059905876,-9.218358054469947,-18.830359564411687,-19.854025966229788,-0.04363319444444445,-0.02128448509485095,-0.101101304200542,-1.599326708984375,3.404554760742187,9.854534033203125,5.073,0.077,0.0,0.0,0.028,0.024,
8.583956241607666,0.1508641242980957,1008.3791815163521,29.47223620414734,47.191764705882356,38.1,30.6905774,-88.17675,32.461,40.6261279971605,-9.872781757955742,-18.78215808300329,-17.987188243908523,-0.04576164295392954,-0.014899139566395663,-0.09790863143631436,-1.7334020019531249,3.438073583984375,9.95987890625,5.076,0.088,0.0,0.0,0.022,0.026,
8.785881996154785,0.20191717147827148,1008.3564140169849,29.475375247001647,47.21529411764706,38.6,30.6905774,-88.17675,32.461,40.81639806817198,-10.180891738924558,-18.300120487602065,-17.511153953583655,-0.0404405216802168,-0.005321121273712737,-0.09578018292682927,-1.8195932617187498,3.404554760742187,10.13226142578125,5.073,0.088,0.0,0.0,0.018,0.024,
8.937161684036255,0.1512751579284668,1008.3222985239129,29.466027874946594,47.24764705882353,38.6,30.6905774,-88.17675,32.461,41.10151087043447,-9.17335875887222,-19.393921444961805,-17.440398144823106,-0.0425689701897019,-0.03937629742547426,-0.10003707994579945,-1.5179238525390624,3.35188232421875,9.399635717773437,5.076,0.088,0.0,0.0,0.022,0.02,
9.089630126953125,0.15246343612670898,1008.3209126639547,29.479909420013428,47.230000000000004,38.6,30.6905774,-88.17675,32.461,41.11309305825962,-7.864024795499547,-16.306920308060487,-21.45743702329031,0.007449569783197832,-0.051082764227642276,-0.0851379403794038,-1.3168109130859373,2.81558115234375,9.533711010742186,5.073,0.088,0.0,0.0,0.02,0.024,
9.245054721832275,0.15541958808898926,1008.291767125917,29.48193235874176,47.27117647058824,38.6,30.6905774,-88.17675,32.461,41.35667700216017,-8.075896334838298,-17.882385933272417,-21.93525280398975,-0.009578018292682927,-0.0606607825203252,-0.0830094918699187,-1.3072341064453123,3.0023288818359375,9.212887988281249,5.076,0.088,0.0,0.0,0.024,0.024,
9.395135164260864,0.1500720977783203,1008.2743946832526,29.482350897789,47.25941176470588,38.6,30.6905774,-88.17675,32.461,41.501869969132564,-13.133165111268948,-18.238651161494808,-16.358568553214152,-0.04895431571815718,-0.0404405216802168,-0.059596558265582654,-2.360682836914062,3.423708374023437,10.117896215820313,5.073,0.088,0.0,0.0,0.022,0.024,
9.545743942260742,0.1506052017211914,1008.2750394652874,29.48765239238739,47.25058823529412,38.6,30.6905774,-88.17675,32.461,41.49648106399667,-6.9508763816860695,-10.980623653637192,-24.830425117124783,-0.002128448509485095,-0.059596558265582654,-0.06491767953929539,-1.158793603515625,1.85790048828125,9.504980590820312,5.073,0.088,0.0,0.0,0.022,0.024,
9.697591304779053,0.1518392562866211,1008.2376919747982,29.49260510444641,47.2535294117647,38.6,30.6905786,-88.1767531,32.772,41.80862538361458,-7.273203883467837,-15.29934830383195,-22.27928738167568,-0.0010642242547425475,-0.02873405487804878,-0.059596558265582654,-1.2210428466796874,2.6384102294921874,9.567229833984374,5.073,0.088,0.0,0.0,0.022,0.022,
9.850518465042114,0.15291976928710938,1008.2375866475701,29.496581225395204,47.21823529411765,38.6,30.6905786,-88.1767531,32.772,41.80950570488696,-11.204454354015143,-13.588601883304618,-18.70247271313978,-0.007449569783197832,-0.0404405216802168,-0.058532334010840105,-1.9823989746093749,2.4660277099609376,10.007762939453125,5.073,0.088,0.0,0.0,0.024,0.02,
10.00187373161316,0.1513538360595703,1008.2489673602316,29.5026500415802,47.230000000000004,38.1,30.6905786,-88.1767531,32.772,41.714386538758625,-9.969987357755265,-20.88479237031081,-18.726200459064252,-0.059596558265582654,0.00425689701897019,-0.05321121273712737,-1.7381904052734374,3.83072265625,9.888052856445311,5.076,0.088,0.0,0.0,0.022,0.024,
10.169358730316162,0.16747665405273438,1008.2200980504131,29.50599835395813,47.268235294117645,38.6,30.6905786,-88.1767531,32.772,41.95567581853787,-10.893020897227956,-10.81074866141828,-22.249353286581044,0.0063853455284552845,-0.04363319444444445,-0.051082764227642276,-1.8291700683593748,1.848323681640625,9.504980590820312,5.073,0.088,0.0,0.0,0.018,0.024,
10.328068494796753,0.15870022773742676,1008.2052496526466,29.51171838760376,47.268235294117645,38.6,30.6905786,-88.1767531,32.772,42.079780694037616,-10.25884910632559,-12.878873053004005,-20.785017176665043,-0.01702758807588076,-0.027669830623306232,-0.04150474593495935,-1.8052280517578123,2.31758720703125,9.974244116210937,5.076,0.088,0.0,0.0,0.022,0.024,
10.483204364776611,0.15513014793395996,1008.1910352178326,29.51409010887146,47.230000000000004,38.1,30.6905786,-88.1767531,32.772,42.19858820977354,-12.409565884401205,-14.08340114129945,-18.938890110433217,-0.009578018292682927,-0.023412933604336043,-0.03618362466124661,-2.1452046874999997,2.5043349365234375,9.749189160156249,5.076,0.088,0.0,0.0,0.018,0.022,
10.633538484573364,0.1503314971923828,1008.2127680053288,29.520158925056457,47.25941176470588,38.6,30.6905786,-88.1767531,32.772,42.01694112139323,-12.199008329769061,-15.041091360497514,-18.062188852894735,-0.0010642242547425475,-0.026605606368563683,-0.027669830623306232,-2.0973206542968748,2.6671406494140624,9.701305126953125,5.076,0.088,0.0,0.0,0.024,0.022,
10.783863306045532,0.15031838417053223,1008.1741670492428,29.525181393623352,47.31235294117647,38.1,30.6905786,-88.1767531,32.772,42.33957800265623,-8.207216411918147,-21.290478115719647,-20.80025041010307,-0.03192672764227642,-0.012770691056910569,-0.025541382113821138,-1.3646949462890625,3.725377783203125,9.4618849609375,5.076,0.088,0.0,0.0,0.018,0.026,
10.938092231750488,0.15421748161315918,1008.1439023196497,29.528738975524902,47.28,38.6,30.6905785,-88.1767598,32.959,42.592545519618064,-9.61828657772675,-20.01526496915115,-20.31054641109946,-0.05746810975609756,0.0010642242547425475,-0.0063853455284552845,-1.5945383056640625,3.4763808105468748,9.409212524414063,5.076,0.088,0.0,0.0,0.022,0.024,
11.088956356048584,0.1508636474609375,1008.1312303203671,29.53599365234375,47.30058823529412,38.6,30.6905785,-88.1767598,32.959,42.698466157663006,-10.47994425663374,-18.683331091740673,-19.837847622455296,-0.054275436991869916,0.0063853455284552845,-0.0031926727642276422,-1.7334020019531249,3.2225954345703123,9.370905297851563,5.073,0.088,0.0,0.0,0.018,0.022,
11.239612340927124,0.1506481170654297,1008.1992728126439,29.547573232650755,47.28588235294118,38.1,30.6905785,-88.1767598,32.959,42.129736332300205,-9.205726914031855,-18.127883379446327,-21.695862102167453,-0.07662414634146342,-0.009578018292682927,0.00425689701897019,-1.5466542724609373,3.1651345947265623,9.543287817382812,5.076,0.088,0.0,0.0,0.02,0.018,
11.39036512374878,0.1507422924041748,1008.1656436976924,29.552107405662536,47.34764705882353,38.1,30.6905785,-88.1767598,32.959,42.41081975109978,-7.498189232335011,-16.122694404168737,-22.729910754753732,-0.07023880081300814,0.00851379403794038,0.0031926727642276422,-1.2018892333984375,2.6623522460937497,9.131485131835937,5.073,0.088,0.0,0.0,0.022,0.024,
11.540563106536865,0.1501929759979248,1008.1293422338576,29.55831573486328,47.28294117647059,38.6,30.6905785,-88.1767598,32.959,42.71424807910219,-9.924886917518792,-12.802570083583317,-21.149157264208842,-0.047890091463414636,-0.03192672764227642,0.0031926727642276422,-1.714248388671875,2.2601263671875,9.797073193359374,5.061,0.088,0.0,0.0,0.018,0.026,
11.690860509872437,0.1502978801727295,1008.1616998196524,29.560478186607362,47.33294117647059,38.6,30.6905785,-88.1767598,32.959,42.44378450355668,-8.40157282369382,-16.24029910408925,-21.668942921781554,-0.03937629742547426,0.02873405487804878,0.0031926727642276422,-1.5035586425781249,2.9975404785156248,10.180145458984374,5.064,0.088,0.0,0.0,0.018,0.028,
11.861373662948608,0.1705000400543213,1008.1506872033403,29.567035298347474,47.28588235294118,38.6,30.6905785,-88.1767598,32.959,42.535833585055265,-8.521286279933193,-18.42595274936538,-20.800095947439214,-0.04895431571815718,0.00851379403794038,0.002128448509485095,-1.484405029296875,3.337517114257812,9.907206469726562,5.061,0.077,0.0,0.0,0.024,0.022,
12.016903162002563,0.15552163124084473,1008.1874417129075,29.57268557548523,47.32705882352941,37.6,30.6905785,-88.1767598,32.959,42.22862376529627,-9.773883551885078,-20.263752887091407,-19.265662840723802,-0.059596558265582654,0.026605606368563683,0.010642242547425474,-1.6711527587890624,3.6343981201171873,9.701305126953125,5.064,0.088,0.0,0.0,0.02,0.024,
12.172209978103638,0.1553025245666504,1008.1999263947567,29.575406079292296,47.35058823529412,38.1,30.6905785,-88.1767598,32.959,42.12427354905961,-10.315394292563129,-22.39958695302154,-17.990209996549954,-0.06811035230352304,0.029798279132791327,0.019156036585365854,-1.66636435546875,3.835511059570312,9.1554271484375,5.073,0.088,0.0,0.0,0.022,0.024,
