1.36858391762,0.131921052933,1012.48859312,23.8284417391,40.5241176471,34.9,-99.0,-99.0,-99.0,6.34023815215,56.2570766039,42.5111031326,64.1028911821,0.0223487093496,0.0117064668022,-0.00212844850949,5.98550415039,-6.59841977539,3.99831677246,5.007,0.077,2.292,0.0,1.994,0.0,
1.5006711483,0.132083177567,1012.47531515,23.8313215256,40.4976470588,34.9,-99.0,-99.0,-99.0,6.4508381443,56.416094627,42.6117306148,64.2214187465,0.0255413821138,0.0255413821138,-0.00532112127371,5.97113894043,-6.59363137207,3.96479794922,5.001,0.077,2.288,0.0,1.992,0.0,
1.6326956749,0.13201880455,1012.49139606,23.8411663771,40.4888235294,34.9,-99.0,-99.0,-99.0,6.31689098576,57.8779904628,42.5035687525,62.7425076587,0.0117064668022,0.0148991395664,0.00212844850949,6.12436784668,-6.62715019531,3.84508786621,5.004,0.077,2.29,0.0,1.992,0.0,
1.76485013962,0.132152557373,1012.52563143,23.8424388409,40.5064705882,35.4,-99.0,-99.0,-99.0,6.0317306924,56.771562166,41.9413634159,62.7864552957,0.0297982791328,0.0191560365854,-0.0106422425474,6.06690700684,-6.51701691895,3.97437475586,5.001,0.077,2.288,0.0,1.992,0.0,
1.89705824852,0.132203102112,1012.48703637,23.850877285,40.5476470588,34.9,-99.0,-99.0,-99.0,6.35320518665,57.8514390032,42.6377355556,63.5895475154,0.0202202608401,0.0117064668022,-0.00212844850949,6.01902297363,-6.54574733887,3.78283862305,5.004,0.088,2.288,0.0,1.99,0.0,
2.02899575233,0.131933927536,1012.48780109,23.8530873537,40.5064705882,35.4,-99.0,-99.0,-99.0,6.34683543043,56.9777346304,42.0239060902,63.8123195009,0.0117064668022,0.0106422425474,-0.00106422425474,6.01902297363,-6.46913288574,3.9121255127,5.007,0.088,2.288,0.0,1.96,0.0,
2.1611495018,0.132149934769,1012.50918482,23.8593157291,40.5270588235,34.3,-99.0,-99.0,-99.0,6.16872024186,56.9985505117,42.5515957592,63.4817811825,0.0202202608401,0.0117064668022,-0.00425689701897,6.02381137695,-6.59363137207,3.9121255127,5.001,0.077,2.288,0.0,1.828,0.0,
2.29315257072,0.131999969482,1012.48379718,23.8646734715,40.5711764706,34.3,-99.0,-99.0,-99.0,6.38018623688,56.3204609156,42.3126016923,62.4279099535,0.0266056063686,0.0180918123306,-0.00425689701897,6.01423457031,-6.57926616211,4.0078935791,5.007,0.077,2.29,0.0,1.828,0.0,
2.42593073845,0.13277554512,1012.51640485,23.8675532579,40.5652941176,35.4,-99.0,-99.0,-99.0,6.10858185187,56.3634099454,42.490504851,62.5024305449,0.00851379403794,0.0074495697832,0.00106422425474,5.92325490723,-6.51701691895,3.94085593262,5.001,0.077,2.29,0.0,1.828,0.0,
2.55929636955,0.133359193802,1012.5093516,23.8741164923,40.5623529412,34.3,-99.0,-99.0,-99.0,6.16733106593,56.5739177951,42.3755207316,63.6657688861,0.0180918123306,0.0148991395664,-0.00638534552846,6.01423457031,-6.57447775879,3.96958635254,5.004,0.088,2.288,0.0,1.79,0.0,
2.69162726402,0.132328748703,1012.50771255,23.8748531818,40.5594117647,35.4,-99.0,-99.0,-99.0,6.18098334959,56.7628124759,42.0720991207,64.8473753977,0.0212844850949,0.0170275880759,-0.00638534552846,6.04296499023,-6.52180532227,3.9600095459,5.004,0.077,2.29,0.0,1.73,0.0,
2.82375907898,0.132127761841,1012.5180513,23.8794742346,40.5358823529,34.3,-99.0,-99.0,-99.0,6.09486801559,56.3205881889,42.7177853704,65.3511628865,0.0127706910569,0.0138349153117,0.00212844850949,5.94240852051,-6.59363137207,3.9600095459,5.001,0.077,2.288,0.0,1.72,0.0,
2.95606827736,0.132305860519,1012.52107988,23.8827558517,40.6064705882,34.9,-99.0,-99.0,-99.0,6.06964199471,57.5404401888,42.3627474038,64.7356675751,0.0159633638211,0.0127706910569,-0.00106422425474,6.1052142334,-6.59841977539,3.88339509277,5.001,0.088,2.288,0.0,1.716,0.0,
3.08906626701,0.132994651794,1012.52781403,23.8836934566,40.6594117647,35.4,0.0,0.0,0.0,6.01355116491,56.1940132695,42.2556122137,65.240370926,0.0223487093496,0.0180918123306,-0.00532112127371,5.99986936035,-6.56011254883,4.01747038574,5.004,0.088,2.29,0.0,1.824,0.0,
3.22135043144,0.132280349731,1012.47540712,23.8871759892,40.5858823529,34.9,0.0,0.0,0.0,6.45007209266,57.1516733956,42.318162833,63.3217469668,0.0170275880759,0.0117064668022,-0.00106422425474,5.99986936035,-6.50265170898,3.87381828613,5.001,0.077,2.288,0.0,1.868,0.0,
3.35390591621,0.132552146912,1012.53218157,23.8925337315,40.5417647059,34.9,0.0,0.0,0.0,5.97717278833,56.9712954525,42.5814008435,62.7776674914,0.0170275880759,0.0127706910569,-0.00532112127371,5.98071574707,-6.55532414551,3.88818349609,5.004,0.077,2.288,0.0,1.87,0.0,
3.48617243767,0.132262468338,1012.46872863,23.8944089413,40.5976470588,34.3,0.0,0.0,0.0,6.50570153829,56.6289479942,42.3463995387,62.5175959485,0.0223487093496,0.0170275880759,-0.00319267276423,5.97592734375,-6.52180532227,3.9360675293,5.007,0.088,2.294,0.0,1.87,0.0,
3.61871170998,0.132534980774,1012.50284735,23.8970208406,40.5623529412,34.9,0.0,0.0,0.0,6.22150764534,57.0081108857,42.4055462133,63.525947309,0.0127706910569,0.0159633638211,-0.00106422425474,6.03338818359,-6.56968935547,3.91691391602,5.004,0.088,2.288,0.0,1.872,0.0,
3.75087285042,0.132158994675,1012.51521287,23.8994987965,40.5917647059,35.4,0.0,0.0,0.0,6.11851029117,55.8492307256,41.9676441264,64.567056156,0.0170275880759,0.0148991395664,-0.00212844850949,6.01423457031,-6.53617053223,4.07971962891,5.007,0.088,2.288,0.0,1.872,0.0,
3.90382194519,0.152944803238,1012.48400002,23.9044547081,40.6152941176,35.4,0.0,0.0,0.0,6.37849667772,57.0630926918,41.8565059537,65.2559387264,0.0202202608401,0.0148991395664,-0.00425689701897,6.1052142334,-6.51701691895,3.95522114258,5.004,0.077,2.29,0.0,1.764,0.0,
4.03661727905,0.132791757584,1012.5211614,23.902378583,40.6447058824,34.9,0.0,0.0,0.0,6.06896294373,56.416094627,42.4245797739,64.3158374977,0.0180918123306,0.0202202608401,-0.00425689701897,5.97113894043,-6.55053574219,3.96479794922,5.001,0.088,2.288,0.0,1.762,0.0,
4.1705288887,0.133907079697,1012.49347479,23.9069996357,40.5858823529,34.3,0.0,0.0,0.0,6.29957617426,56.0661672173,42.5432208512,61.1469299418,0.0170275880759,0.0191560365854,-0.00319267276423,5.95677373047,-6.58884296875,4.0078935791,5.004,0.088,2.288,0.0,1.762,0.0,
4.3029589653,0.132426977158,1012.51500927,23.9086069584,40.6741176471,34.9,0.0,0.0,0.0,6.12020616515,56.7140912841,42.6847477057,64.1956611201,0.0212844850949,0.0223487093496,-0.00851379403794,5.98071574707,-6.59841977539,3.92649072266,5.001,0.077,2.288,0.0,1.732,0.0,
4.43514800072,0.132188081741,1012.49843819,23.9120894909,40.6094117647,34.9,0.0,0.0,0.0,6.25823360077,57.3962810846,42.0947808562,65.0732897016,0.0191560365854,0.0180918123306,-0.00106422425474,6.01902297363,-6.45476767578,3.84987626953,5.004,0.088,2.29,0.0,1.648,0.0,
4.56764173508,0.132487535477,1012.50364893,23.9183178663,40.63,35.4,0.0,0.0,0.0,6.21483096608,57.0890558153,42.6174580806,62.4983371914,0.0180918123306,0.0138349153117,0.0,5.98550415039,-6.56011254883,3.87381828613,5.007,0.088,2.288,0.0,1.648,0.0,
4.70052480698,0.132878541946,1012.51370661,23.925082016,40.6270588235,34.9,0.0,0.0,0.0,6.13105648052,56.3310087208,42.0677762283,63.5340294984,0.0191560365854,0.0148991395664,-0.00425689701897,6.00944616699,-6.51701691895,4.00310517578,5.004,0.088,2.29,0.0,1.648,0.0,
4.83290433884,0.132376194,1012.51904874,23.9278948307,40.6094117647,35.4,0.0,0.0,0.0,6.08655997485,55.7550270203,42.5299758837,62.8527681467,0.0191560365854,0.0170275880759,-0.00106422425474,5.8945244873,-6.54095893555,4.01268198242,5.001,0.088,2.288,0.0,1.648,0.0,
4.96876144409,0.135854244232,1012.51280675,23.9321810246,40.6358823529,34.9,0.0,0.0,0.0,6.13855172265,57.148910097,42.0124076602,63.6740612725,0.0148991395664,0.0180918123306,-0.00106422425474,6.09563742676,-6.53617053223,3.9360675293,4.998,0.088,2.288,0.0,1.648,0.0,
5.12173008919,0.152964115143,1012.50198813,23.9329177141,40.6182352941,34.9,0.0,0.0,0.0,6.22866455064,56.2888833275,42.3021202045,64.2248616205,0.0212844850949,0.0191560365854,-0.00532112127371,6.01423457031,-6.57926616211,4.01268198242,5.004,0.088,2.29,0.0,1.648,0.0,
5.25454711914,0.132813215256,1012.49715265,23.9303058147,40.63,35.4,0.0,0.0,0.0,6.26894150618,56.8214883406,42.5347471334,63.7436407783,0.0148991395664,0.0180918123306,-0.00425689701897,5.97592734375,-6.55053574219,3.90733710937,5.001,0.088,2.288,0.0,1.648,0.0,
5.38804411888,0.133492946625,1012.49658974,23.9375387669,40.6505882353,35.4,0.0,0.0,0.0,6.27363026094,57.2228925564,42.4414459016,63.6540848272,0.0148991395664,0.0202202608401,-0.00212844850949,5.95677373047,-6.47870969238,3.83551105957,5.004,0.088,2.288,0.0,1.65,0.0,
5.52055215836,0.132504701614,1012.4913809,23.9410212994,40.6594117647,34.9,0.0,0.0,0.0,6.31701728884,56.618772904,42.9287207195,64.4834306633,0.0202202608401,0.0159633638211,-0.00106422425474,5.96635053711,-6.64630380859,3.93127912598,5.001,0.077,2.29,0.0,1.648,0.0,
5.65298366547,0.132427215576,1012.49233947,23.9459102392,40.6888235294,34.9,0.0,0.0,0.0,6.30903289242,57.3820462998,42.5445232766,64.4957326495,0.0159633638211,0.0127706910569,-0.00319267276423,6.03817658691,-6.57926616211,3.86424147949,5.007,0.088,2.29,0.0,1.414,0.0,
5.78542613983,0.132441997528,1012.52469118,23.9497276306,40.6623529412,34.9,0.0,0.0,0.0,6.03956229648,57.1249107639,42.2119372071,64.253903683,0.0159633638211,0.0159633638211,0.0,6.03817658691,-6.52180532227,3.90254870605,5.007,0.088,2.29,0.0,1.492,0.0,
5.91866087914,0.133229017258,1012.47219234,23.9550853729,40.6917647059,35.4,0.0,0.0,0.0,6.47684997249,55.9917437078,42.5434153433,65.1796067658,0.0191560365854,0.0148991395664,-0.00106422425474,5.94719692383,-6.58405456543,4.01268198242,5.001,0.088,2.288,0.0,1.706,0.0,
6.05097031593,0.132304191589,1012.48678234,23.958099103,40.68,35.4,0.0,0.0,0.0,6.35532114464,56.309932474,42.6223611035,62.8192491031,0.0191560365854,0.0159633638211,-0.00638534552846,5.96156213379,-6.59363137207,3.97437475586,5.001,0.088,2.288,0.0,1.752,0.0,
6.18365502357,0.132682323456,1012.53122612,23.9606440306,40.6711764706,35.4,0.0,0.0,0.0,5.98513101659,56.278160326,42.2515529419,64.4337283024,0.0180918123306,0.0180918123306,0.0,5.97592734375,-6.52659372559,3.98873996582,4.998,0.088,2.288,0.0,1.828,0.0,
6.33664178848,0.152983427048,1012.4799625,23.9619834661,40.6564705882,34.9,0.0,0.0,0.0,6.4121275109,56.1741607388,41.686376404,62.7503071412,0.0212844850949,0.0170275880759,-0.00532112127371,6.05254179687,-6.48828649902,4.0557776123,5.001,0.088,2.29,0.0,1.848,0.0,
6.46961712837,0.132971286774,1012.49039291,23.9626531839,40.6682352941,35.4,0.0,0.0,0.0,6.325246805,55.8303065788,41.9314388797,63.8707810561,0.0170275880759,0.0148991395664,-0.00106422425474,6.03817658691,-6.55532414551,4.09887324219,5.007,0.088,2.288,0.0,1.856,0.0,
6.60311603546,0.133495330811,1012.49338857,23.96626966,40.7005882353,35.4,0.0,0.0,0.0,6.30029435286,56.7451087963,42.6471033353,64.584456472,0.0212844850949,0.0202202608401,-0.00212844850949,5.99508095703,-6.60320817871,3.93127912598,4.998,0.088,2.292,0.0,1.828,0.0,
6.73567032814,0.1325507164,1012.50056515,23.9710246563,40.7094117647,34.9,0.0,0.0,0.0,6.24051717061,57.5724450042,42.7023695041,64.610568393,0.0159633638211,0.0159633638211,0.0,6.1052142334,-6.67503422852,3.87860668945,5.004,0.088,2.29,0.0,1.816,0.0,
6.86794257164,0.132268428802,1012.54072555,23.9755117655,40.6976470588,34.9,0.0,0.0,0.0,5.90600808003,56.7726636575,42.217914717,64.4468071241,0.0212844850949,0.0202202608401,-0.00532112127371,6.05254179687,-6.56490095215,3.96479794922,5.007,0.077,2.29,0.0,1.638,0.0,
7.00044298172,0.132495641708,1012.50633945,23.9767842293,40.6770588235,35.4,0.0,0.0,0.0,6.19242050471,55.4934460071,42.4525324772,63.7062807792,0.0191560365854,0.0191560365854,-0.00319267276423,5.91367810059,-6.56490095215,4.06535441895,5.004,0.088,2.29,0.0,1.638,0.0,
7.13323307037,0.132787942886,1012.52710191,23.9850217581,40.6770588235,35.4,0.0,0.0,0.0,6.01948265989,56.8190263356,42.6463475392,64.5372924298,0.0212844850949,0.0202202608401,-0.00425689701897,6.00465776367,-6.60799658203,3.92649072266,5.004,0.077,2.288,0.0,1.668,0.0,
7.26576781273,0.13253068924,1012.50230606,23.9836823225,40.7358823529,34.9,0.0,0.0,0.0,6.22601629744,56.1539269251,41.6302367943,64.0053168615,0.0159633638211,0.0170275880759,-0.00106422425474,6.07648381348,-6.50265170898,4.07493122559,5.001,0.077,2.29,0.0,1.684,0.0,
7.39837217331,0.132599592209,1012.48274707,23.9882364035,40.73,35.4,0.0,0.0,0.0,6.388933194,55.9098581932,42.2079441588,62.8012652978,0.0180918123306,0.0170275880759,-0.00212844850949,5.98550415039,-6.55532414551,4.05098920898,4.998,0.088,2.288,0.0,1.85,0.0,
7.5510931015,0.152718305588,1012.53632971,23.9931923151,40.7241176471,35.4,0.0,0.0,0.0,5.94262201687,56.4583942763,42.9508866808,62.2174310029,0.0212844850949,0.0127706910569,-0.00425689701897,5.98071574707,-6.67982263184,3.96479794922,5.001,0.088,2.288,0.0,1.854,0.0,
7.68388199806,0.132784366608,1012.5030331,23.9891740084,40.6829411765,35.4,0.0,0.0,0.0,6.21996046474,56.5834186047,42.0360199053,62.4184716632,0.0202202608401,0.0159633638211,-0.00425689701897,6.03817658691,-6.52180532227,3.9839515625,5.001,0.077,2.288,0.0,1.858,0.0,
7.81726312637,0.133378267288,1012.52499825,23.9966748476,40.7388235294,34.9,0.0,0.0,0.0,6.03700461662,57.8393108294,42.5694373383,65.5587126238,0.0170275880759,0.0159633638211,-0.00212844850949,6.02381137695,-6.53617053223,3.78762702637,5.004,0.077,2.288,0.0,1.864,0.0,
7.94968557358,0.132417917252,1012.51583045,24.0013628721,40.7182352941,35.4,0.0,0.0,0.0,6.11336623855,56.0145416413,42.5149381641,60.4771258902,0.0170275880759,0.0180918123306,0.0,5.98071574707,-6.61278498535,4.0318355957,5.007,0.077,2.29,0.0,1.862,0.0,
8.08200407028,0.132314920425,1012.51297801,24.0019656181,40.7152941176,35.4,0.0,0.0,0.0,6.1371252249,56.1317680123,42.0570254886,64.4398329509,0.0159633638211,0.0148991395664,-0.00319267276423,6.02859978027,-6.55053574219,4.04620080566,5.001,0.077,2.29,0.0,1.86,0.0,
8.21402406693,0.132016181946,1012.52365925,24.0075912476,40.7741176471,34.9,0.0,0.0,0.0,6.04815755424,56.6741397521,41.7915897603,64.5855431369,0.0170275880759,0.0191560365854,-0.00106422425474,6.11000263672,-6.53617053223,4.01747038574,5.001,0.088,2.29,0.0,1.862,0.0,
8.347042799,0.133016109467,1012.48813897,24.0136187077,40.7388235294,35.4,0.0,0.0,0.0,6.34402101587,55.7830411331,41.8986193207,62.2796550716,0.0170275880759,0.0170275880759,-0.00212844850949,5.97113894043,-6.47870969238,4.06056601562,5.004,0.088,2.288,0.0,1.862,0.0,
8.47912740707,0.132081747055,1012.50803052,24.0189094782,40.7035294118,34.9,0.0,0.0,0.0,6.17833486379,56.3729410038,42.1145474481,62.6716684798,0.0170275880759,0.0159633638211,-0.00532112127371,6.03338818359,-6.55053574219,4.01268198242,5.001,0.088,2.288,0.0,1.86,0.0,
8.61143040657,0.132297515869,1012.50122116,24.0207177162,40.7388235294,35.4,0.0,0.0,0.0,6.23505293776,56.7992644045,42.6274898935,66.4933719102,0.0180918123306,0.0202202608401,-0.00212844850949,5.98550415039,-6.58405456543,3.91691391602,5.007,0.077,2.288,0.0,1.864,0.0,
8.76328444481,0.151852369308,1012.4905406,24.0256736279,40.7329411765,35.4,0.0,0.0,0.0,6.32401659199,55.7642748806,41.8413924615,64.1376686785,0.0170275880759,0.0180918123306,-0.00212844850949,5.99508095703,-6.49307490234,4.07971962891,5.004,0.077,2.29,0.0,1.86,0.0,
8.89579105377,0.132501602173,1012.48816943,24.0238653898,40.7094117647,34.9,0.0,0.0,0.0,6.34376732243,56.3732427019,42.3132040646,62.69127594,0.0191560365854,0.0170275880759,0.00212844850949,6.00465776367,-6.56490095215,3.99352836914,5.004,0.077,2.288,0.0,1.86,0.0,
9.0288836956,0.133090257645,1012.52147517,24.0287543297,40.7623529412,35.4,0.0,0.0,0.0,6.06634945262,57.3357948905,42.4601448117,63.7246247362,0.0202202608401,0.0202202608401,-0.00319267276423,6.0573302002,-6.58405456543,3.88339509277,5.007,0.077,2.288,0.0,1.86,0.0,
9.16091275215,0.132024049759,1012.48016056,24.0340451002,40.7417647059,34.9,0.0,0.0,0.0,6.41047773642,57.0531644245,42.3857734246,64.0645040774,0.0170275880759,0.0148991395664,-0.00106422425474,6.01423457031,-6.54095893555,3.89776030273,5.001,0.088,2.288,0.0,1.86,0.0,
9.29293274879,0.132017850876,1012.50161744,24.0413450241,40.78,35.4,0.0,0.0,0.0,6.23175216804,56.8970682235,42.3518288531,62.6637647014,0.0180918123306,0.0170275880759,0.0,5.97113894043,-6.49786330566,3.89297189941,5.001,0.077,2.288,0.0,1.864,0.0,
9.42504715919,0.132109642029,1012.48796475,24.0414789677,40.6947058824,34.9,0.0,0.0,0.0,6.34547224408,56.1524403486,42.3789329554,61.6373616087,0.0170275880759,0.0170275880759,-0.00212844850949,6.01902297363,-6.61278498535,4.03662399902,5.001,0.088,2.288,0.0,1.86,0.0,
9.55766558647,0.132614612579,1012.5196908,24.0464348793,40.7152941176,35.4,0.0,0.0,0.0,6.08121207278,56.9457019721,42.4325565171,63.3003022205,0.0191560365854,0.0202202608401,-0.00532112127371,6.01902297363,-6.56490095215,3.91691391602,5.001,0.088,2.29,0.0,1.856,0.0,
9.68980050087,0.132131576538,1012.51340296,24.0501852989,40.7741176471,35.4,0.0,0.0,0.0,6.1335857059,55.4856647059,41.9918199301,61.7728053487,0.0180918123306,0.0170275880759,-0.00319267276423,6.00944616699,-6.56490095215,4.13239206543,5.004,0.088,2.294,0.0,1.864,0.0,
9.82212471962,0.132319927216,1012.49339926,24.0509219885,40.8005882353,35.4,0.0,0.0,0.0,6.30020529433,57.7803599543,42.1948987686,63.1701701334,0.0170275880759,0.0159633638211,-0.00425689701897,6.08606062012,-6.52180532227,3.83551105957,5.001,0.088,2.288,0.0,1.862,0.0,
9.95409178734,0.131963253021,1012.50403981,24.0560118437,40.8064705882,35.4,0.0,0.0,0.0,6.21157512176,56.5955626866,42.4488722503,62.9446317764,0.0170275880759,0.0170275880759,-0.00532112127371,6.00465776367,-6.57926616211,3.9600095459,5.004,0.088,2.288,0.0,1.86,0.0,
10.0901322365,0.136037111282,1012.51563178,24.0621732473,40.8035294118,35.9,0.0,0.0,0.0,6.1150210099,56.8016379133,42.6616276953,64.2901399921,0.0191560365854,0.0191560365854,-0.00319267276423,5.95677373047,-6.56011254883,3.89776030273,5.004,0.088,2.288,0.0,1.862,0.0,
10.2221999168,0.132064342499,1012.48404558,24.0652539492,40.7505882353,35.4,0.0,0.0,0.0,6.37811712139,56.1731886298,41.8474134152,63.6971991733,0.0212844850949,0.0180918123306,0.0,6.00944616699,-6.47870969238,4.02704719238,5.001,0.088,2.288,0.0,1.862,0.0,
10.374027729,0.151824235916,1012.43701768,24.0641154289,40.8329411765,35.9,0.0,0.0,0.0,6.76984668565,57.1362566137,42.1543512467,64.7661238851,0.0191560365854,0.0159633638211,-0.00106422425474,6.03338818359,-6.50265170898,3.89776030273,5.001,0.088,2.288,0.0,1.862,0.0,
10.5066263676,0.132594823837,1012.46170122,24.0638475418,40.8094117647,35.4,0.0,0.0,0.0,6.56423774906,56.6793732425,42.1980612647,61.6246295701,0.0180918123306,0.0127706910569,-0.00425689701897,6.02381137695,-6.53617053223,3.9600095459,5.004,0.077,2.292,0.0,1.852,0.0,
10.6396920681,0.133062124252,1012.48672303,24.0675309896,40.8388235294,35.4,0.0,0.0,0.0,6.35581518317,56.4375634777,42.6646587001,62.4490689406,0.0159633638211,0.0170275880759,-0.00319267276423,5.96156213379,-6.59363137207,3.95522114258,5.004,0.088,2.288,0.0,1.572,0.0,
10.7717761993,0.132081031799,1012.47335398,24.0731566191,40.7652941176,35.4,0.0,0.0,0.0,6.46717399079,55.9329230985,41.7847661783,61.9557424762,0.0191560365854,0.0180918123306,-0.00106422425474,6.01902297363,-6.49307490234,4.07014282227,5.004,0.088,2.288,0.0,1.572,0.0,
10.9037251472,0.131945610046,1012.49332124,24.0795189381,40.7917647059,35.4,0.0,0.0,0.0,6.30085516689,57.6075707595,42.4511925971,63.5084508168,0.0159633638211,0.0138349153117,-0.00106422425474,6.09084902344,-6.59841977539,3.86424147949,5.001,0.088,2.288,0.0,1.57,0.0,
11.0358176231,0.132089138031,1012.51298927,24.0824656963,40.8241176471,35.4,0.0,0.0,0.0,6.13703148442,57.006439229,42.5650271597,62.8690067459,0.0223487093496,0.0191560365854,-0.00319267276423,6.04775339355,-6.62236179199,3.92649072266,5.001,0.088,2.288,0.0,1.55,0.0,
11.168405056,0.132582902908,1012.51186189,24.0880913258,40.8182352941,35.4,0.0,0.0,0.0,6.1464218493,56.1420947131,42.0622769282,62.3727791702,0.0170275880759,0.0148991395664,-0.00106422425474,6.02381137695,-6.54574733887,4.04141240234,5.004,0.088,2.29,0.0,1.464,0.0,
11.3003940582,0.131986141205,1012.52074478,24.0884931564,40.8094117647,35.4,0.0,0.0,0.0,6.07243313204,55.6674883423,42.1964930376,61.6038138095,0.0202202608401,0.0202202608401,-0.00319267276423,5.96635053711,-6.55053574219,4.07493122559,5.001,0.088,2.288,0.0,1.466,0.0,
11.4325931072,0.132195472717,1012.52779436,24.0945875883,40.8594117647,35.9,0.0,0.0,0.0,6.01371506615,56.1945649611,41.9527219077,65.2495450795,0.0202202608401,0.0191560365854,-0.00532112127371,6.02859978027,-6.52180532227,4.03662399902,5.004,0.088,2.29,0.0,1.464,0.0,
11.5844378471,0.151839971542,1012.48011887,24.0966637135,40.8476470588,35.4,0.0,0.0,0.0,6.41082503672,57.2091197585,42.9716002289,63.5632727634,0.0170275880759,0.0159633638211,-0.00106422425474,5.97592734375,-6.62236179199,3.84987626953,5.007,0.088,2.292,0.0,1.466,0.0,
11.7169327736,0.132493495941,1012.5034925,24.0963958263,40.8741176471,35.4,0.0,0.0,0.0,6.21613393683,56.8536609884,42.6285668805,63.2645718731,0.0191560365854,0.0159633638211,-0.00106422425474,5.97592734375,-6.56968935547,3.90254870605,5.001,0.077,2.29,0.0,1.464,0.0,
11.8499090672,0.132969856262,1012.4924842,24.0991416693,40.83,35.9,0.0,0.0,0.0,6.30782730265,57.3267225283,42.3567732386,63.3497967436,0.0159633638211,0.0159633638211,-0.00319267276423,6.04775339355,-6.55053574219,3.87860668945,5.007,0.077,2.288,0.0,1.466,0.0,
11.9820146561,0.13210272789,1012.509229,24.1063076496,40.8652941176,35.4,0.0,0.0,0.0,6.1683522613,57.0340784876,42.6580742412,64.3752243277,0.0202202608401,0.0159633638211,-0.00638534552846,5.99508095703,-6.58405456543,3.88818349609,5.001,0.088,2.288,0.0,1.466,0.0,
12.1138963699,0.131878614426,1012.49337104,24.1123351097,40.8741176471,35.4,0.0,0.0,0.0,6.30044035832,56.7153203756,41.9475813336,61.5292431527,0.0170275880759,0.0148991395664,-0.00425689701897,6.11957944336,-6.57926616211,4.01747038574,5.001,0.077,2.292,0.0,1.416,0.0,
12.2459485531,0.132047653198,1012.5140827,24.1153488398,40.8241176471,35.4,0.0,0.0,0.0,6.12792388884,56.5873917071,42.5518670839,63.3894389818,0.0148991395664,0.0159633638211,-0.00106422425474,5.95198532715,-6.54574733887,3.92649072266,5.004,0.088,2.288,0.0,1.412,0.0,
