1.500803,0.121635,1008.803772,33.330887,37.135023,55.300000,0.000000,0.000000,0.000000,37.078424,5.746945,4.501456,-0.174717,-0.914633,-1.219511,0.670731,-1.264138,0.981623,10.232818,5.190000,0.044000,0.000000,0.000000,2.644000,2.680000,
1.622621,0.121817,1008.803772,33.330887,37.278791,55.800000,0.000000,0.000000,0.000000,37.078424,5.922910,4.661803,-0.185682,-0.975609,-0.975609,0.609756,-1.307234,1.019930,10.194510,5.190000,0.044000,0.000000,0.000000,2.644000,2.680000,
1.724164,0.101543,1008.803772,33.330887,37.182945,55.800000,0.000000,0.000000,0.000000,37.078424,6.042667,4.769700,-0.202405,-0.975609,-1.341462,0.548780,-1.297657,1.072602,10.237606,5.196000,0.044000,0.000000,0.000000,2.644000,2.680000,
1.847555,0.123391,1008.803772,33.330887,37.135023,55.800000,0.000000,0.000000,0.000000,37.078424,6.200715,4.931226,-0.224411,-1.036585,-0.670731,0.487804,-1.345541,1.010353,10.204087,5.196000,0.044000,0.000000,0.000000,2.642000,2.682000,
1.971481,0.123927,1008.803772,33.330887,37.278791,55.300000,0.000000,0.000000,0.000000,37.078424,6.357046,5.028042,-0.240429,-0.792682,-1.097560,0.548780,-1.316811,1.015141,10.137050,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
2.096132,0.124651,1008.803772,33.330887,37.135023,56.400000,0.000000,0.000000,0.000000,37.078424,6.435151,5.077120,-0.243723,-1.036585,-1.280487,0.609756,-1.283292,1.005565,10.223241,5.196000,0.044000,0.000000,0.000000,2.642000,2.680000,
2.221485,0.125353,1008.803772,33.330887,37.135023,55.800000,0.000000,0.000000,0.000000,37.078424,6.531221,5.143879,-0.266061,-0.792682,-1.219511,0.487804,-1.273715,1.019930,10.165780,5.187000,0.044000,0.000000,0.000000,2.642000,2.680000,
2.347608,0.126124,1008.803772,33.330887,37.278791,55.800000,0.000000,0.000000,0.000000,37.078424,6.632258,5.229339,-0.272072,-0.792682,-0.975609,0.609756,-1.312023,1.029507,10.295067,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
2.474241,0.126633,1008.803772,33.330887,36.943331,55.800000,0.000000,0.000000,0.000000,37.078424,6.692636,5.317149,-0.318808,-0.914633,-1.219511,0.304878,-1.288080,1.077391,10.208876,5.190000,0.044000,0.000000,0.000000,2.642000,2.678000,
2.600577,0.126336,1008.803772,33.330887,37.039177,55.800000,0.000000,0.000000,0.000000,37.078424,6.761498,5.377391,-0.323687,-0.731707,-1.036585,0.609756,-1.264138,1.019930,10.141838,5.187000,0.044000,0.000000,0.000000,2.642000,2.678000,
2.706467,0.105890,1008.803772,33.330887,37.182945,55.300000,0.000000,0.000000,0.000000,37.078424,6.802299,5.480073,-0.335712,-0.975609,-0.853658,0.548780,-1.283292,1.077391,10.060435,5.193000,0.044000,0.000000,0.000000,2.644000,2.680000,
2.834378,0.127911,1008.748230,33.293045,37.182945,55.800000,0.000000,0.000000,0.000000,37.542441,6.848243,5.548203,-0.358936,-0.731707,-1.158536,0.487804,-1.273715,1.096544,10.309432,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
2.963257,0.128879,1008.748230,33.293045,37.182945,55.800000,0.000000,0.000000,0.000000,37.542441,6.874316,5.512731,-0.370448,-0.914633,-1.341462,0.487804,-1.268927,0.981623,10.175357,5.196000,0.044000,0.000000,0.000000,2.644000,2.682000,
3.092738,0.129481,1008.748230,33.293045,37.182945,55.800000,0.000000,0.000000,0.000000,37.542441,6.958604,5.529587,-0.373514,-1.097560,-1.036585,0.548780,-1.369483,0.981623,10.036493,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
3.223227,0.130489,1008.748230,33.293045,37.182945,55.300000,0.000000,0.000000,0.000000,37.542441,6.907988,5.563743,-0.341587,-1.158536,-1.219511,0.853658,-1.221043,1.063026,10.184934,5.190000,0.044000,0.000000,0.000000,2.642000,2.682000,
3.354570,0.131343,1008.748230,33.293045,37.039177,55.800000,0.000000,0.000000,0.000000,37.542441,6.922982,5.567023,-0.307753,-0.914633,-1.158536,0.853658,-1.259350,1.015141,10.189722,5.190000,0.044000,0.000000,0.000000,2.642000,2.678000,
3.486650,0.132080,1008.748230,33.293045,36.991254,55.800000,0.000000,0.000000,0.000000,37.542441,6.989193,5.588874,-0.312269,-0.792682,-1.341462,0.609756,-1.326388,1.077391,10.271125,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
3.619592,0.132942,1008.748230,33.293045,36.943331,55.800000,0.000000,0.000000,0.000000,37.542441,7.008735,5.546079,-0.296006,-1.097560,-1.280487,0.670731,-1.312023,0.972046,10.156203,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
3.731373,0.111781,1008.748230,33.293045,37.278791,55.300000,0.000000,0.000000,0.000000,37.542441,7.023984,5.543043,-0.283132,-0.853658,-1.341462,0.731707,-1.268927,1.029507,10.156203,5.190000,0.044000,0.000000,0.000000,2.644000,2.682000,
3.864360,0.132987,1008.748230,33.293045,37.182945,55.800000,0.000000,0.000000,0.000000,37.542441,7.057351,5.588345,-0.286298,-0.975609,-1.219511,0.609756,-1.331176,1.082179,10.261548,5.193000,0.044000,0.000000,0.000000,2.644000,2.680000,
3.997299,0.132939,1008.748230,33.293045,37.135023,55.800000,0.000000,0.000000,0.000000,37.542441,7.085096,5.547209,-0.294782,-0.975609,-1.219511,0.487804,-1.321599,0.962469,10.194510,5.196000,0.044000,0.000000,0.000000,2.644000,2.678000,
4.130458,0.133159,1008.751770,33.299503,37.278791,55.800000,0.000000,0.000000,0.000000,37.512866,7.157573,5.584334,-0.286402,-1.097560,-1.158536,0.670731,-1.393425,1.043872,10.084377,5.193000,0.044000,0.000000,0.000000,2.644000,2.680000,
4.263405,0.132947,1008.751770,33.299503,36.943331,55.800000,0.000000,0.000000,0.000000,37.512866,7.141965,5.603693,-0.291168,-0.914633,-0.975609,0.548780,-1.273715,1.005565,10.237606,5.190000,0.044000,0.000000,0.000000,2.644000,2.680000,
4.396285,0.132880,1008.751770,33.299503,37.278791,55.800000,0.000000,0.000000,0.000000,37.512866,7.100844,5.557848,-0.278118,-0.975609,-1.402438,0.670731,-1.244985,1.000776,10.242394,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
4.529302,0.133017,1008.751770,33.299503,37.182945,55.800000,0.000000,0.000000,0.000000,37.512866,7.145285,5.580849,-0.262121,-0.853658,-1.097560,0.731707,-1.316811,1.019930,10.117896,5.190000,0.044000,0.000000,0.000000,2.644000,2.680000,
4.661816,0.132514,1008.751770,33.299503,37.135023,55.800000,0.000000,0.000000,0.000000,37.512866,7.158127,5.568585,-0.253034,-0.914633,-1.341462,0.670731,-1.307234,1.029507,10.223241,5.187000,0.044000,0.000000,0.000000,2.640000,2.680000,
4.773629,0.111813,1008.751770,33.299503,37.182945,55.800000,0.000000,0.000000,0.000000,37.512866,7.151386,5.578922,-0.228457,-1.158536,-1.097560,0.792682,-1.316811,1.015141,10.175357,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
4.906868,0.133239,1008.751770,33.299503,37.135023,56.400000,0.000000,0.000000,0.000000,37.512866,7.163268,5.594955,-0.255277,-1.036585,-0.975609,0.365853,-1.316811,0.981623,10.089166,5.196000,0.044000,0.000000,0.000000,2.642000,2.680000,
5.039908,0.133040,1008.751770,33.299503,37.182945,55.800000,0.000000,0.000000,0.000000,37.512866,7.175304,5.543189,-0.240186,-0.914633,-1.280487,0.670731,-1.302446,0.962469,10.175357,5.196000,0.044000,0.000000,0.000000,2.642000,2.682000,
5.172972,0.133064,1008.751770,33.299503,37.326714,55.800000,0.000000,0.000000,0.000000,37.512866,7.181168,5.648220,-0.262166,-1.036585,-0.975609,0.487804,-1.321599,1.106121,10.160992,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
5.308205,0.135233,1008.751770,33.299503,37.374637,55.800000,0.000000,0.000000,0.000000,37.512866,7.192414,5.675847,-0.271124,-0.914633,-1.158536,0.548780,-1.312023,1.058237,10.208876,5.196000,0.044000,0.000000,0.000000,2.644000,2.680000,
5.443834,0.135630,1008.736694,33.327694,37.278791,55.800000,0.000000,0.000000,0.000000,37.638817,7.215722,5.781584,-0.268443,-0.914633,-0.853658,0.670731,-1.340753,1.125275,10.299855,5.193000,0.033000,0.000000,0.000000,2.642000,2.678000,
5.579353,0.135518,1008.736694,33.327694,37.039177,55.800000,0.000000,0.000000,0.000000,37.638817,7.303590,5.734614,-0.247246,-0.792682,-1.280487,0.731707,-1.379060,0.995988,10.084377,5.190000,0.044000,0.000000,0.000000,2.642000,2.680000,
5.693336,0.113983,1008.736694,33.327694,37.182945,56.400000,0.000000,0.000000,0.000000,37.638817,7.287325,5.814538,-0.256467,-1.097560,-0.914633,0.548780,-1.321599,1.115698,10.165780,5.190000,0.044000,0.000000,0.000000,2.642000,2.678000,
5.829027,0.135691,1008.736694,33.327694,37.135023,55.800000,0.000000,0.000000,0.000000,37.638817,7.284964,5.749435,-0.248903,-0.975609,-1.402438,0.609756,-1.316811,1.005565,10.165780,5.187000,0.044000,0.000000,0.000000,2.644000,2.682000,
5.964854,0.135828,1008.736694,33.327694,37.326714,56.400000,0.000000,0.000000,0.000000,37.638817,7.215040,5.673895,-0.255871,-1.036585,-1.890242,0.548780,-1.211466,1.043872,9.945514,5.190000,0.044000,0.000000,0.000000,2.644000,2.680000,
6.100374,0.135519,1008.736694,33.327694,37.374637,56.400000,0.000000,0.000000,0.000000,37.638817,7.192772,5.804428,-0.275436,-1.158536,-0.731707,0.487804,-1.316811,1.120486,10.189722,5.190000,0.033000,0.000000,0.000000,2.644000,2.680000,
6.236316,0.135942,1008.736694,33.327694,36.991254,55.800000,0.000000,0.000000,0.000000,37.638817,7.195190,5.809928,-0.286478,-1.158536,-1.158536,0.487804,-1.326388,1.039083,10.046070,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
6.372407,0.136091,1008.736694,33.327694,37.135023,55.800000,0.000000,0.000000,0.000000,37.638817,7.264897,5.747261,-0.246083,-0.914633,-0.853658,0.792682,-1.398214,0.924162,10.290278,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
6.505591,0.133184,1008.736694,33.327694,37.278791,55.800000,0.000000,0.000000,0.000000,37.638817,7.215478,5.732970,-0.234270,-0.792682,-1.097560,0.670731,-1.235408,1.024718,10.347739,5.190000,0.044000,0.000000,0.000000,2.642000,2.680000,
6.632511,0.126920,1008.736694,33.327694,37.182945,55.800000,0.000000,0.000000,0.000000,37.638817,7.258855,5.684182,-0.205212,-0.792682,-1.219511,0.792682,-1.316811,0.967257,10.046070,5.190000,0.044000,0.000000,0.000000,2.642000,2.680000,
6.740612,0.108102,1008.808655,33.322323,37.278791,56.400000,0.000000,0.000000,0.000000,37.037632,7.163453,5.694427,-0.169767,-1.646340,-1.097560,0.853658,-1.278504,1.043872,10.223241,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
6.870016,0.129404,1008.808655,33.322323,37.039177,55.800000,0.000000,0.000000,0.000000,37.037632,7.168698,5.764875,-0.152488,-1.463413,-1.097560,0.731707,-1.383849,1.110910,10.098742,5.196000,0.044000,0.000000,0.000000,2.642000,2.680000,
6.999158,0.129142,1008.808655,33.322323,37.278791,56.400000,0.000000,0.000000,0.000000,37.037632,7.415039,5.378255,-0.148361,0.121951,-2.804876,0.548780,-1.470040,0.804452,10.333374,5.193000,0.044000,0.000000,0.000000,2.644000,2.680000,
7.128628,0.129470,1008.808655,33.322323,37.278791,56.400000,0.000000,0.000000,0.000000,37.037632,7.441339,5.361376,-0.137588,-0.853658,-1.219511,0.670731,-1.369483,0.967257,10.261548,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
7.257934,0.129307,1008.808655,33.322323,37.326714,55.800000,0.000000,0.000000,0.000000,37.037632,7.475233,5.406858,-0.172824,-0.853658,-1.158536,0.365853,-1.379060,1.024718,10.170568,5.190000,0.044000,0.000000,0.000000,2.644000,2.680000,
7.385762,0.127828,1008.808655,33.322323,37.182945,55.800000,0.000000,0.000000,0.000000,37.037632,7.465925,5.395613,-0.163937,-0.853658,-1.280487,0.670731,-1.316811,0.981623,10.160992,5.190000,0.044000,0.000000,0.000000,2.642000,2.678000,
7.512468,0.126706,1008.808655,33.322323,37.278791,56.400000,0.000000,0.000000,0.000000,37.037632,7.448419,5.451847,-0.161495,-0.548780,-0.914633,0.670731,-1.249773,1.010353,10.175357,5.190000,0.044000,0.000000,0.000000,2.642000,2.678000,
7.638992,0.126524,1008.808655,33.322323,37.182945,55.800000,0.000000,0.000000,0.000000,37.037632,7.396242,5.453367,-0.169309,-0.792682,-1.219511,0.548780,-1.249773,1.000776,10.232818,5.196000,0.044000,0.000000,0.000000,2.642000,2.680000,
7.746850,0.107858,1008.808655,33.322323,37.278791,55.800000,0.000000,0.000000,0.000000,37.037632,7.290469,5.534635,-0.191868,-1.097560,-0.914633,0.426829,-1.182736,1.067814,10.132261,5.190000,0.044000,0.000000,0.000000,2.644000,2.680000,
7.873778,0.126928,1008.808655,33.322323,37.278791,56.400000,0.000000,0.000000,0.000000,37.037632,7.179216,5.517667,-0.177166,-0.792682,-0.914633,0.670731,-1.134852,0.938527,10.251971,5.190000,0.044000,0.000000,0.000000,2.644000,2.682000,
8.000787,0.127009,1008.753418,33.335045,37.278791,55.800000,0.000000,0.000000,0.000000,37.499098,7.207560,5.535838,-0.158512,-0.853658,-0.914633,0.731707,-1.326388,0.986411,10.242394,5.190000,0.044000,0.000000,0.000000,2.644000,2.680000,
8.127457,0.126670,1008.753418,33.335045,37.182945,55.800000,0.000000,0.000000,0.000000,37.499098,7.217041,5.562724,-0.154311,-0.853658,-0.792682,0.609756,-1.292869,0.967257,10.137050,5.193000,0.044000,0.000000,0.000000,2.644000,2.682000,
8.254118,0.126661,1008.753418,33.335045,37.278791,56.400000,0.000000,0.000000,0.000000,37.499098,7.232557,5.622499,-0.146100,-0.914633,-1.280487,0.731707,-1.326388,1.120486,10.232818,5.196000,0.044000,0.000000,0.000000,2.644000,2.680000,
8.380695,0.126577,1008.753418,33.335045,37.182945,55.800000,0.000000,0.000000,0.000000,37.499098,7.147006,5.625685,-0.143756,-1.158536,-0.853658,0.548780,-1.244985,0.981623,10.371681,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
8.507469,0.126774,1008.753418,33.335045,37.278791,56.400000,0.000000,0.000000,0.000000,37.499098,7.273880,5.631546,-0.148983,-0.426829,-1.219511,0.609756,-1.374272,1.029507,10.137050,5.196000,0.044000,0.000000,0.000000,2.642000,2.680000,
8.634359,0.126890,1008.753418,33.335045,37.278791,55.800000,0.000000,0.000000,0.000000,37.499098,7.327949,5.659426,-0.149593,-0.792682,-1.036585,0.609756,-1.383849,1.048660,10.323797,5.187000,0.044000,0.000000,0.000000,2.642000,2.678000,
8.742229,0.107870,1008.753418,33.335045,37.135023,56.400000,0.000000,0.000000,0.000000,37.499098,7.330894,5.675119,-0.145676,-1.036585,-0.975609,0.609756,-1.345541,1.015141,10.180145,5.190000,0.044000,0.000000,0.000000,2.642000,2.682000,
8.869308,0.127079,1008.753418,33.335045,37.326714,55.800000,0.000000,0.000000,0.000000,37.499098,7.245782,5.539167,-0.138302,-1.036585,-0.609756,0.426829,-1.249773,0.746991,10.443507,5.196000,0.044000,0.000000,0.000000,2.642000,2.680000,
8.995889,0.126581,1008.753418,33.335045,37.278791,55.800000,0.000000,0.000000,0.000000,37.499098,7.279628,5.602179,-0.127381,-0.853658,-1.036585,0.731707,-1.312023,1.048660,9.969456,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
9.122595,0.126706,1008.753418,33.335045,37.278791,56.400000,0.000000,0.000000,0.000000,37.499098,7.313889,5.643189,-0.167481,-0.975609,-1.158536,0.304878,-1.388637,1.072602,10.271125,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
9.249370,0.126774,1008.753418,33.335045,37.278791,56.400000,0.000000,0.000000,0.000000,37.499098,7.305308,5.712754,-0.177580,-0.914633,-0.914633,0.548780,-1.316811,1.082179,10.271125,5.193000,0.044000,0.000000,0.000000,2.644000,2.682000,
9.376282,0.126912,1008.818726,33.292793,37.182945,56.400000,0.000000,0.000000,0.000000,36.953500,7.244908,5.657777,-0.179756,-1.280487,-1.219511,0.487804,-1.302446,0.967257,10.237606,5.190000,0.044000,0.000000,0.000000,2.642000,2.678000,
9.502962,0.126681,1008.818726,33.292793,36.943331,56.400000,0.000000,0.000000,0.000000,36.953500,7.453574,5.694352,-0.206580,0.853658,-2.743900,0.792682,-1.096544,1.163582,8.695741,5.187000,0.044000,0.000000,0.000000,2.642000,2.680000,
9.629788,0.126826,1008.818726,33.292793,37.182945,56.400000,0.000000,0.000000,0.000000,36.953500,7.461773,5.510509,-0.168841,-0.426829,-1.951218,0.853658,-1.240196,0.900220,10.031705,5.190000,0.044000,0.000000,0.000000,2.642000,2.680000,
9.737985,0.108197,1008.818726,33.292793,37.278791,56.400000,0.000000,0.000000,0.000000,36.953500,7.482204,5.573533,-0.167675,-1.036585,-0.731707,0.609756,-1.388637,1.015141,10.098742,5.190000,0.033000,0.000000,0.000000,2.642000,2.678000,
9.864643,0.126658,1008.818726,33.292793,37.135023,56.400000,0.000000,0.000000,0.000000,36.953500,7.494793,5.533205,-0.163431,-0.792682,-1.280487,0.609756,-1.331176,0.962469,10.098742,5.193000,0.044000,0.000000,0.000000,2.644000,2.682000,
9.991556,0.126913,1008.818726,33.292793,37.135023,55.800000,0.000000,0.000000,0.000000,36.953500,7.536464,5.570648,-0.132579,-0.975609,-1.036585,0.853658,-1.374272,1.005565,9.878476,5.190000,0.044000,0.000000,0.000000,2.642000,2.680000,
10.118238,0.126682,1008.818726,33.292793,37.278791,55.800000,0.000000,0.000000,0.000000,36.953500,7.500792,5.648788,-0.141442,-1.036585,-0.853658,0.548780,-1.331176,1.063026,10.199299,5.190000,0.044000,0.000000,0.000000,2.644000,2.682000,
10.244800,0.126562,1008.818726,33.292793,37.182945,56.400000,0.000000,0.000000,0.000000,36.953500,7.572988,5.666136,-0.158736,-0.731707,-1.158536,0.487804,-1.407791,1.029507,10.065224,5.193000,0.033000,0.000000,0.000000,2.642000,2.682000,
10.371817,0.127017,1008.818726,33.292793,37.039177,56.400000,0.000000,0.000000,0.000000,36.953500,7.572685,5.611746,-0.136111,-0.975609,-1.341462,0.731707,-1.364695,0.976834,10.132261,5.190000,0.044000,0.000000,0.000000,2.642000,2.680000,
10.498392,0.126575,1008.818726,33.292793,37.278791,56.900000,0.000000,0.000000,0.000000,36.953500,7.653355,5.544586,-0.124649,-0.548780,-1.341462,0.670731,-1.393425,0.938527,10.050858,5.190000,0.033000,0.000000,0.000000,2.642000,2.680000,
10.625167,0.126776,1008.818726,33.292793,37.135023,56.400000,0.000000,0.000000,0.000000,36.953500,7.584947,5.590625,-0.129101,-0.853658,-1.158536,0.609756,-1.264138,1.063026,10.146626,5.187000,0.044000,0.000000,0.000000,2.640000,2.678000,
10.733510,0.108342,1008.797424,33.283268,37.039177,55.800000,0.000000,0.000000,0.000000,37.131453,7.576489,5.577819,-0.124015,-1.036585,-1.158536,0.609756,-1.383849,0.995988,10.261548,5.193000,0.044000,0.000000,0.000000,2.642000,2.680000,
10.860760,0.127250,1008.797424,33.283268,37.278791,56.400000,0.000000,0.000000,0.000000,37.131453,7.419972,5.712289,-0.103342,-1.585365,-0.426829,0.731707,-1.278504,1.086968,10.338162,5.190000,0.044000,0.000000,0.000000,2.642000,2.680000,
10.987931,0.127171,1008.797424,33.283268,37.278791,56.400000,0.000000,0.000000,0.000000,37.131453,7.463720,5.711762,-0.103811,-1.280487,-1.158536,0.548780,-1.479617,1.039083,10.271125,5.190000,0.044000,0.000000,0.000000,2.642000,2.680000,
11.114942,0.127011,1008.797424,33.283268,37.374637,56.400000,0.000000,0.000000,0.000000,37.131453,7.347029,5.777156,-0.065347,-1.097560,-0.914633,0.914633,-1.197101,1.082179,10.127473,5.190000,0.044000,0.000000,0.000000,2.642000,2.680000,
11.242010,0.127068,1008.797424,33.283268,37.278791,56.400000,0.000000,0.000000,0.000000,37.131453,7.307291,5.803196,-0.036997,-1.097560,-0.914633,0.792682,-1.292869,1.039083,10.165780,5.193000,0.044000,0.000000,0.000000,2.644000,2.682000,
11.369195,0.127185,1008.797424,33.283268,37.278791,56.900000,0.000000,0.000000,0.000000,37.131453,7.307620,5.845599,-0.026773,-1.036585,-0.914633,0.670731,-1.345541,1.072602,10.247183,5.196000,0.044000,0.000000,0.000000,2.644000,2.680000,
11.495955,0.126760,1008.797424,33.283268,37.278791,56.400000,0.000000,0.000000,0.000000,37.131453,7.208615,5.799937,0.009645,-1.097560,-0.975609,0.792682,-1.201889,0.962469,10.189722,5.187000,0.044000,0.000000,0.000000,2.642000,2.680000,
11.622957,0.127002,1008.797424,33.283268,37.278791,55.800000,0.000000,0.000000,0.000000,37.131453,7.147297,5.805112,0.007915,-1.158536,-1.097560,0.548780,-1.249773,1.039083,10.146626,5.187000,0.033000,0.000000,0.000000,2.642000,2.680000,
11.731135,0.108178,1008.797424,33.283268,37.182945,55.800000,0.000000,0.000000,0.000000,37.131453,7.204987,5.805608,0.012462,-0.914633,-0.975609,0.609756,-1.369483,1.005565,10.079589,5.193000,0.044000,0.000000,0.000000,2.642000,2.678000,
11.858210,0.127075,1008.797424,33.283268,37.278791,55.800000,0.000000,0.000000,0.000000,37.131453,7.158913,5.797294,0.002059,-1.097560,-1.219511,0.487804,-1.264138,1.043872,10.170568,5.190000,0.033000,0.000000,0.000000,2.642000,2.680000,
11.985237,0.127027,1008.797424,33.283268,37.182945,56.400000,0.000000,0.000000,0.000000,37.131453,7.122979,5.784643,0.010246,-0.792682,-1.280487,0.670731,-1.225831,1.063026,10.290278,5.190000,0.044000,0.000000,0.000000,2.642000,2.680000,
12.112328,0.127091,1008.774658,33.293240,37.374637,56.400000,0.000000,0.000000,0.000000,37.321648,7.128446,5.865199,-0.010559,-1.219511,-0.792682,0.426829,-1.345541,1.086968,10.156203,5.190000,0.044000,0.000000,0.000000,2.642000,2.680000,
12.239572,0.127244,1008.774658,33.293240,37.135023,56.400000,0.000000,0.000000,0.000000,37.321648,7.062757,5.913204,-0.007997,-1.158536,-0.975609,0.609756,-1.240196,1.101333,10.242394,5.196000,0.044000,0.000000,0.000000,2.642000,2.682000,
12.366636,0.127064,1008.774658,33.293240,37.326714,56.400000,0.000000,0.000000,0.000000,37.321648,7.060673,5.876860,-0.008177,-0.731707,-0.975609,0.548780,-1.235408,0.981623,10.189722,5.190000,0.033000,0.000000,0.000000,2.642000,2.680000,
12.493164,0.126529,1008.774658,33.293240,37.374637,56.400000,0.000000,0.000000,0.000000,37.321648,7.089920,5.830763,0.011905,-1.097560,-1.036585,0.670731,-1.359907,0.986411,10.304644,5.190000,0.033000,0.000000,0.000000,2.642000,2.680000,
12.619949,0.126785,1008.774658,33.293240,37.374637,56.400000,0.000000,0.000000,0.000000,37.321648,7.069472,5.749641,0.028660,-1.097560,-1.524389,0.670731,-1.278504,1.005565,10.189722,5.187000,0.044000,0.000000,0.000000,2.640000,2.680000,
12.727878,0.107929,1008.774658,33.293240,36.943331,55.800000,0.000000,0.000000,0.000000,37.321648,7.076962,5.780446,0.019309,-0.731707,-1.097560,0.548780,-1.264138,1.086968,10.275913,5.190000,0.044000,0.000000,0.000000,2.640000,2.680000,
12.854526,0.126648,1008.774658,33.293240,37.278791,56.400000,0.000000,0.000000,0.000000,37.321648,7.140474,5.791602,0.019645,-0.853658,-1.158536,0.609756,-1.364695,1.067814,10.261548,5.187000,0.044000,0.000000,0.000000,2.642000,2.678000,
12.981340,0.126814,1008.774658,33.293240,37.278791,56.400000,0.000000,0.000000,0.000000,37.321648,7.086156,5.801891,0.021601,-0.975609,-1.158536,0.609756,-1.225831,1.067814,10.251971,5.193000,0.044000,0.000000,0.000000,2.642000,2.682000,
13.108274,0.126935,1008.774658,33.293240,37.278791,55.800000,0.000000,0.000000,0.000000,37.321648,7.066819,5.763177,0.021066,-0.975609,-1.219511,0.548780,-1.268927,1.010353,10.266336,5.193000,0.044000,0.000000,0.000000,2.644000,2.682000,
