115.770180225,0.144829034805,1011.53564366,40.6159984493,58.6358823529,52.1,30.6912002,-88.1760858,30.5,14.2808942355,-5.49801877912,-6.51599666997,-18.0141738711,-0.0180918123306,-0.0170275880759,-0.0127706910569,-0.972045874023,1.15879360352,10.0987426025,4902.0,55.0,0.0,0.0,18.0,24.0,
115.915815353,0.145626306534,1011.54007859,40.622262845,58.6270588235,51.5,30.6912002,-88.1760858,30.5,14.2439252233,-6.10210552221,-6.33413959708,-18.3872315518,-0.0180918123306,-0.0170275880759,-0.00638534552846,-1.08217915039,1.13006318359,10.1226846191,4899.0,55.0,0.0,0.0,18.0,24.0,
116.06258297,0.146760463715,1011.56802094,40.6280797839,58.5888235294,51.5,30.6912002,-88.1760858,30.5,14.0110042114,-5.72669348726,-6.55142897223,-16.1521704183,-0.0202202608401,-0.0180918123306,-0.0117064668022,-1.01514150391,1.16837041016,10.1226846191,4899.0,55.0,0.0,0.0,22.0,24.0,
116.215131044,0.152539730072,1011.5808015,40.6292303872,58.5829411765,51.5,30.6912002,-88.1760858,30.5,13.9044701715,-5.6197704944,-6.04461639168,-17.1866689881,-0.0202202608401,-0.0170275880759,-0.0117064668022,-1.00077629395,1.08217915039,10.1705686523,4899.0,55.0,0.0,0.0,20.0,24.0,
116.359578133,0.144439935684,1011.4953354,40.6264178014,58.6005882353,52.1,30.6912002,-88.1760858,30.5,14.6169050565,-5.12647968816,-6.22086696877,-16.1425253265,-0.0191560365854,-0.0170275880759,-0.0117064668022,-0.91458503418,1.11569797363,10.1945106689,4899.0,55.0,0.0,0.0,20.0,26.0,
116.504146576,0.144559860229,1011.55603032,40.6308284473,58.5947058824,52.1,30.6912002,-88.1760858,30.5,14.1109546342,-5.97525541018,-6.10245057406,-18.3146518494,-0.0159633638211,-0.0191560365854,-0.0138349153117,-1.06302553711,1.09175595703,10.1562034424,4902.0,55.0,0.0,0.0,20.0,26.0,
116.65350461,0.149352073669,1011.55154396,40.6358783174,58.5476470588,52.1,30.6912001,-88.1760851,30.659,14.1483518948,-5.7638543627,-6.39651575625,-19.6474068908,-0.0148991395664,-0.0191560365854,-0.00957801829268,-1.02950671387,1.14921679688,10.1992990723,4896.0,55.0,0.0,0.0,22.0,22.0,
116.797349215,0.143834352493,1011.50668508,40.6353669381,58.5505882353,52.6,30.6912001,-88.1760851,30.659,14.5222926447,-5.89795431313,-6.20790284836,-16.2812671894,-0.0170275880759,-0.0138349153117,-0.00851379403794,-1.06302553711,1.12527478027,10.2902787354,4899.0,55.0,0.0,0.0,22.0,24.0,
116.941298485,0.14394235611,1011.54192555,40.6347916365,58.5888235294,52.1,30.6912001,-88.1760851,30.659,14.228529244,-5.54321996443,-6.51023422089,-17.2085534756,-0.0170275880759,-0.0202202608401,-0.00851379403794,-0.976834277344,1.1540052002,10.0652237793,4896.0,55.0,0.0,0.0,18.0,24.0,
117.087612629,0.146305561066,1011.55858858,40.6365175414,58.5623529412,52.6,30.6912001,-88.1760851,30.659,14.0896296338,-5.09739973798,-6.11231336469,-17.1333159422,-0.0148991395664,-0.0170275880759,-0.00957801829268,-0.909796630859,1.09654436035,10.1992990723,4899.0,55.0,0.0,0.0,24.0,24.0,
117.233716249,0.146096229553,1011.55003405,40.6314676714,58.6094117647,52.1,30.6912001,-88.1760851,30.659,14.1609382078,-5.05346222807,-6.30985308347,-16.7154537581,-0.0170275880759,-0.0180918123306,-0.0106422425474,-0.900219824219,1.13006318359,10.180145459,4899.0,55.0,0.0,0.0,16.0,26.0,
117.371431112,0.137701034546,1011.54940406,40.6335131884,58.6270588235,52.6,30.6912001,-88.1760851,30.659,14.1661896735,-5.47109968089,-6.43618970606,-17.1024354039,-0.0159633638211,-0.0191560365854,-0.0117064668022,-0.967257470703,1.14442839355,10.0987426025,4899.0,55.0,0.0,0.0,18.0,24.0,
117.50471139,0.133274316788,1011.57908546,40.6345998693,58.5917647059,53.2,30.6912001,-88.1760851,30.659,13.9187743639,-5.41863923563,-6.1672650017,-18.3283824326,-0.0159633638211,-0.0159633638211,-0.0074495697832,-0.962469067383,1.10133276367,10.1466266357,4875.0,55.0,0.0,0.0,18.0,24.0,
117.648358583,0.143650054932,1011.59479247,40.6390744376,58.6094117647,52.6,30.6912001,-88.1760851,30.659,13.7878478019,-5.7160268498,-6.63240829722,-17.7752757466,-0.0170275880759,-0.0159633638211,-0.0117064668022,-1.00077629395,1.16837041016,9.99818613281,4896.0,55.0,0.0,0.0,20.0,24.0,
117.793678045,0.145312786102,1011.57388227,40.6420787907,58.6064705882,52.6,30.6912001,-88.1760845,30.838,13.9621462483,-5.63030576955,-6.00262940713,-17.7994265855,-0.0180918123306,-0.0180918123306,-0.00957801829268,-1.00077629395,1.07260234375,10.1514150391,4905.0,55.0,0.0,0.0,16.0,26.0,
117.938284636,0.144597291946,1011.53944187,40.6369010758,58.6388235294,52.1,30.6912001,-88.1760845,30.838,14.2492328649,-5.20173921852,-6.43244009212,-17.4057131101,-0.0180918123306,-0.0180918123306,-0.0117064668022,-0.92416184082,1.14921679688,10.1514150391,4899.0,55.0,0.0,0.0,18.0,22.0,
118.08287859,0.144585847855,1011.53076864,40.6427180147,58.6035294118,52.1,30.6912001,-88.1760845,30.838,14.3215320336,-5.14836537047,-6.16192815445,-16.3762219265,-0.0202202608401,-0.0202202608401,-0.0106422425474,-0.9193734375,1.10612116699,10.2040874756,4899.0,55.0,0.0,0.0,20.0,24.0,
118.228141069,0.14525437355,1011.5152253,40.648598876,58.6270588235,52.1,30.6912001,-88.1760845,30.838,14.4511008913,-5.57676851162,-6.56127365652,-17.1297920666,-0.0159633638211,-0.0180918123306,-0.00957801829268,-0.991199487305,1.17315881348,10.1514150391,4899.0,55.0,0.0,0.0,20.0,22.0,
118.372693062,0.144543886185,1011.54414527,40.6508361602,58.5770588235,52.6,30.6912001,-88.1760845,30.838,14.2100260082,-5.53184454497,-5.90444257689,-17.0727774061,-0.0202202608401,-0.0148991395664,-0.00957801829268,-0.986411083984,1.05823713379,10.1849338623,4902.0,55.0,0.0,0.0,24.0,24.0,
118.516882181,0.144183635712,1011.52517962,40.6592739177,58.5947058824,52.6,30.6912001,-88.1760845,30.838,14.3681217216,-5.30644873515,-6.34866705746,-17.2602567701,-0.0159633638211,-0.0191560365854,-0.00851379403794,-0.943315454102,1.13485158691,10.1562034424,4899.0,55.0,0.0,0.0,24.0,20.0,
118.660744667,0.143852949142,1011.56186637,40.6641320205,58.5976470588,52.6,30.6912001,-88.1760845,30.838,14.0623068763,-5.49386875127,-6.00120130036,-16.2405087078,-0.0170275880759,-0.0180918123306,-0.0106422425474,-0.976834277344,1.07260234375,10.1562034424,4899.0,55.0,0.0,0.0,16.0,24.0,
118.837174416,0.176421165466,1011.55295045,40.6687983561,58.5829411765,52.6,30.6912001,-88.1760845,30.838,14.136627768,-5.35582504286,-6.3216302595,-16.7768896123,-0.0159633638211,-0.0159633638211,-0.00851379403794,-0.948103857422,1.12527478027,10.1131078125,4899.0,55.0,0.0,0.0,14.0,24.0,
118.98342967,0.146248340607,1011.55285457,40.6588903832,58.6417647059,52.6,30.6912001,-88.1760845,30.838,14.1374269866,-5.63594069829,-6.50971541465,-17.2221448707,-0.0191560365854,-0.0180918123306,-0.0106422425474,-1.00556469727,1.16837041016,10.1897222656,4896.0,55.0,0.0,0.0,18.0,24.0,
119.135294914,0.151855707169,1011.51583891,40.6517949963,58.6035294118,52.1,30.6912001,-88.1760845,30.838,14.4459858083,-5.14143972033,-6.56882145312,-16.4347334248,-0.0170275880759,-0.0191560365854,-0.0106422425474,-0.92416184082,1.18752402344,10.2711251221,4899.0,55.0,0.0,0.0,20.0,22.0,
119.279809475,0.144506692886,1011.57915348,40.6564613318,58.5888235294,52.1,30.6912001,-88.1760845,30.838,13.9182073823,-5.37007751548,-6.12026297975,-18.1408621857,-0.0212844850949,-0.0170275880759,-0.0106422425474,-0.952892260742,1.09175595703,10.1370498291,4899.0,55.0,0.0,0.0,16.0,22.0,
